tinyenti	ti[AdjPref]-nyenti[AdjStem]
tinhlobo	tin[BPre]-hlobo[NStem]
tekulawulwa	ta[PossConc]-ku[OC]-lawul[VRoot]-w[PassExt]-a[VerbTerm]
kwemklamo	kwe[PossConc]-m[NPre]-klamo[NStem]
letisetjentiswako	leti[RelConc]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]
kulomkhakha	ku[LocPre]-lo[Dem][Pos]-m[BPre]-khakha[NStem]
wentfutfuko	wa[PossConc]-in[NPre]-tfutfuko[NStem]
.	.[Punc]

loku	loku[Dem][Pos]
kuvamise	ku[SC]-vam[VRoot]-is[CausExt]-e[VerbTerm]
kwehluka	kwa[PossConc]-ehluka[NStem]
kuletinhlobo	ku[LocPre]-letin[Dem][Pos]-hlobo[NStem]
letisetjentiswa	leti[RelConc]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
emabhizinisini	e[NPrePre]-ma[BPre]-bhizinisi[NStem]-ini[LocSuf]
.	.[Punc]

ngendlela	nga[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
iningizimu	i[BPre]-ningizimu[NStem]
afrika	afrika[ProperName]
yenta	i[SC]-ent[VRoot]-a[VerbTerm]
ngayo	nga[AdvPre]-yo[PronStem]
,	,[Punc]
ayinandlela	a[RelConc]-yina[VRoot]-n[BPre]-dlel[VRoot]-a[VerbTerm]
leyibekile	le[RelConc]-yi[CopPre]-bek[VRoot]-ile[Perf]
yemkhakha	ya[PossConc]-mu[OC]-khakh[VRoot]-a[VerbTerm]
wemmango	wa[PossConc]-u[NPrePre]-m[BPre]-mango[NStem]
lesezingeni	le[PossConc]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
lelitsite	leli[RelConc]-tsite[RelStem]
,	,[Punc]
ngako-ke	ngako[Adv]-ke[Adv]
kutawuba	ku[SC]-tawu[Fut]-b[VRoot]-a[VerbTerm]
nekwehlukahlukana	ne[AdvPre]-ku[BPre]-ehlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]
emkhatsini	e[LocPre]-m[BPre]-khatsi[NStem]-ini[LocSuf]
kwetindlela	kwe[PossConc]-tin[BPre]-dlel[VRoot]-a[VerbTerm]
letisetjentiswako	leti[RelConc]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]
kumatiko	ku[LocPre]-ma[BPre]-tiko[NStem]
lahlukahlukene	la[PossConc]-hlukahluk[VRoot]-an[RecipExt]-ile[Perf]
ahulumende	a[RelConc]-hulumende[NStem]
.	.[Punc]

emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
ekomidi	e[PossConc]-li[BPre]-komidi[NStem]
lewadi	le[PossConc]-wadi[NStem]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
akujwayele	a[SC]-ku[OC]-jwayel[VRoot]-e[VerbTerm]
kulawulwa	ku[BPre]-lawul[VRoot]-w[PassExt]-a[VerbTerm]
kwemklamo	kwe[PossConc]-m[NPre]-klamo[NStem]
wemjikeleto	we[PossConc]-m[BPre]-jikeleto[NStem]
(	([Punc]
pcm	pcm[Abbr]
)	)[Punc]
njengoba	njengoba[Adv]
kungiyo	ku[BPre]-ngi[CopPre]-yo[PronStem]
indlela	i[NPrePre]-n[BPre]-dlela[NStem]
levamise	le[RelConc]-vam[VRoot]-is[CausExt]-e[VerbTerm]
kusetjentiswa	ku[SC]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
kakhulu	ka[AdvPre]-khulu[AdjStem]
.	.[Punc]

lokwehluka	loku[RelConc]-ehluka[NStem]
hlukaniswa	hlukan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwemagama	kwa[PossConc]-e[NPrePre]-ma[BPre]-gama[NStem]
emazinga	e[NPrePre]-ma[BPre]-zinga[NStem]
noma	noma[Conj]
imikhakha	i[NPrePre]-mi[BPre]-khakha[NStem]
yemklamo	ye[PossConc]-m[BPre]-klamo[NStem]
wemjikeleto	we[PossConc]-m[BPre]-jikeleto[NStem]
kungehluka	ku[SC]-nga[Pot]-ehluk[VRoot]-a[VerbTerm]
kuye	ku[SC]-y[VRoot]-e[VerbTerm]
ngemchubisifundvo	nga[AdvPre]-m[BPre]-chubisifundvo[NStem]
losekela	lo[PossConc]-sekel[VRoot]-a[VerbTerm]
ngetimali	nga[AdvPre]-ti[BPre]-mali[NStem]
noma	noma[Conj]
ngelitiko	nge[AdvPre]-litiko[NStem]
lahulumende	la[PossConc]-hulumende[NStem]
.	.[Punc]

besifazane	ba[PossConc]-si[BPre]-fazane[NStem]
kukhona	ku[SC]-khona[Adv]
tihibe	ti[BPre]-hibe[NStem]
labahlangene	laba[RelConc]-hlangan[VRoot]-ile[Perf]
nato	na[AdvPre]-to[PronStem]
nabasahlanganyela	na[AdvPre]-ba[SC]-sa[ProgPre]-hlanganyel[VRoot]-a[VerbTerm]
kulemisebenti	ku[LocPre]-le[Dem][Pos]-mi[BPre]-sebenti[NStem]
yeluhlelo	ye[PossConc]-lu[NPre]-hlelo[NStem]
?	?[Punc]

bobabe-ke	bo[BPre]-babe[AdvPre]-ke[NStem]
bona	bo[PronStem]-na[PronSuf]
?	?[Punc]

nakunjalo	na[AdvPre]-ku[SC]-njalo[Adv]
,	,[Punc]
betiyini	be[AuxVStem]-ti[SC]-yini[Interrog]
letotihibe	leto[Dem][Pos]-ti[BPre]-hibe[NStem]
?	?[Punc]

ibatho	i[NPrePre]-batho[NStem]
pele	pele[ProperName]
idzinga	i[SC]-dzing[VRoot]-a[VerbTerm]
