ziningi	zin[AdjPref]-ningi[AdjStem]
izinhlobo	i[NPrePre]-zin[BPre]-hlobo[NStem]
ezehlukene	ezi[RelConc]-ehlukan[VRoot]-e[VerbTerm]
zokuphathwa	za[PossConc]-u[NPrePre]-ku[BPre]-phath[VRoot]-w[PassExt]-a[VerbTerm]
kwephrojekthi	kwa[PossConc]-i[NPrePre]-phrojekthi[NStem]
ezisetshenziswa	ezi[RelConc]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
emkhakheni	e[LocPre]-m[BPre]-khakha[NStem]-ini[LocSuf]
wezentuthuko	we[PossConc]-za[BPre]-ntuthuko[NStem]
.	.[Punc]

lezi	lezi[Dem][Pos]
zivama	zi[SC]-vam[VRoot]-a[VerbTerm]
ukwehluka	u[NPrePre]-ku[BPre]-ehluk[VRoot]-a[VerbTerm]
kwezinye	kwa[PossConc]-i[NPrePre]-zi[BPre]-nye[AdjStem]
izindlela	i[NPrePre]-zin[BPre]-dlela[NStem]
ezisetshenziswa	ezi[RelConc]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
emkhakheni	e[LocPre]-m[BPre]-khakha[NStem]-ini[LocSuf]
ohlangene	o[RelConc]-hlangan[VRoot]-e[VerbTerm]
.	.[Punc]

kumqondosizinda	ku[LocPre]-m[BPre]-qondosizinda[NStem]
(	([Punc]
context	context[Foreign]
)	)[Punc]
waseningizimu	wa[PossConc]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
afrika	afrika[NStem]
ayikho	a[NegPre]-yi[CopPre]-kho[PronStem]
indlela	i[NPrePre]-n[BPre]-dlela[NStem]
eyodwa	e[RelConc]-yo[QuantConc]-dwa[QuantStem]
egunyaziwe	e[RelConc]-gunyaz[VRoot]-iw[PassExt]-e[VerbTerm]
yomkhakha	ya[PossConc]-u[NPrePre]-m[BPre]-khakha[NStem]
womphakathi	wa[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
futhi	futhi[Conj]
kuyohlala	ku[SC]-yo[Fut]-hlal[VRoot]-a[VerbTerm]
kunomehluko	ku[BPre]-na[AdvPre]-mehluko[NStem]
phakathi	phakathi[Adv]
kwezindlela	kwa[PossConc]-i[NPrePre]-zi[BPre]-n[BPre]-dlel[Intrans]-a[VerbTerm]
ezisetshenziswa	ezi[RelConc]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
eminyangweni	e[LocPre]-mi[BPre]-nyango[NStem]-ini[LocSuf]
eyehlukene	e[RelConc]-yi[CopPre]-ehlukan[VRoot]-e[VerbTerm]
kahulumeni	ka[PossKA]-u[NPrePre]-hulumeni[NStem]
.	.[Punc]

amalungu	a[NPrePre]-ma[BPre]-lungu[NStem]
ekomidi	e[LocPre]-komidi[NStem]
lesigceme	le[Dem][Pos]-sigceme[NStem]
