kunemihlobo	ku-na-i-mi-hlobo
eyahlukahlukeneko	e-ya-hlukahlukene-ko
yelawulo	ye-lawulo
lephrojekthi	le-i-phrojekthi
ekorweni	e-koro-eni
yezokuthuthukisa	ye-zoku-thuthuk-is-a
.	.

lokhu	lokhu
kuvame	ku-vam-e
ukuhluka	u-ku-hluka
emifuziselweni	e-mifuziselo-ini
esetjenziswa	e-setjenziswa
ephasini	e-phasi-ini
lezerhwebo	le-ze-rhwebo
.	.

ebujameni	e-bu-jama-eni
besewula	be-sewula
afrika	afrika
akunamfuziselo	aku-na-mfuziselo
wekoro	w-e-koro
yombuso	ya-u-mu-buso
ebekwe	e-bek-w-e
ebujameni	e-bu-jam-e-ini
obuvunyelweko	obu-vuny-elweko
begodu	begodu
kuzokuba	ku-zoku-b-a
nomehluko	no-mehluko
ngitjho	ngi-tjh-o
nahlangana	na-hlangan-a
nemifuziselo	na-i-mi-fuziselo
eminyangweni	e-i-mi-nyango-eni
eyahlukahlukeneko	e-ya-hlukahlukene-ko
karhulumende	ka-rhulumende
.	.

amalunga	a-ma-lunga
wekomidi	w-e-komidi
yewadi	ye-wadi
kufanele	ku-fan-el-e
azijayeze	a-zi-jayez-e
ngelawulo	nga-lawulo
lomzombe	lo-i-mu-zombe
wephrojekthi	w-e-phrojekthi
(	(
i-pcm	i-pcm
)	)
njengombana	njenga-omu-bana
lo	lo
,	,
kumfuziselo	ku-mfuziselo
osetjenziswa	o-setjenzis-w-a
qho	qho
.	.

ukuhlukaniswa	u-ku-hlukaniswa
nokunikelwa	na-u-ku-nikel-w-a
kwamagama	kwa-ma-gama
kweenteji	kwe-e-n-teji
namtjhana	namtjhana
iingaba	i-in-gaba
zomzombe	za-u-mu-zombe
wephrojekthi	w-e-phrojekthi
kungahluka	ku-nga-hluk-a
kuya	ku-y-a
nge-ejensi	nga-ejensi
esekela	e-sekel-a
ngeemali	nge-e-mali
namtjhana	na-mtjhana
umnyango	u-m-nyango
karhulumende	ka-rhulumende
.	.

abomma	a-bo-mma
khe	khe
baqalana	ba-qalan-a
yini	yi-ni
nobujamo	na-u-bu-jamo
obuthileko	obu-thile-ko
obunamagandelelo	obu-namagandelelo
namkha	namkha
obuneenqabo	obu-ne-e-nqabo
ekuhlanganyeleni	e-ku-hlanganyela-eni
emisebenzini	e-i-mi-sebenzi-ini
yamaphrogremu	ya-ma-phrogremu
na	na
?	?

abobaba	a-bo-baba
bona	bona
ke	ke
?	?

nangabe	nangabe
kunjalo	ku-njalo
ngokunjani	nga-ku-njani
?	?

ibatho	i-batho
pele	pele
ifuna	i-fun-a
'	'
boke	bo-ke
abantu	a-ba-ntu
abasemsebenzini	aba-s-e-m-sebenzini
