ziningi	zin-ningi
izinhlobo	i-zin-hlobo
ezehlukene	ezi-ehlukan-e
zokuphathwa	za-u-ku-phath-w-a
kwephrojekthi	kwa-i-phrojekthi
ezisetshenziswa	ezi-sebenz-is-w-a
emkhakheni	e-m-khakha-ini
wezentuthuko	we-za-ntuthuko
.	.

lezi	lezi
zivama	zi-vam-a
ukwehluka	u-ku-ehluk-a
kwezinye	kwa-i-zi-nye
izindlela	i-zin-dlela
ezisetshenziswa	ezi-sebenz-is-w-a
emkhakheni	e-m-khakha-ini
ohlangene	o-hlangan-e
.	.

kumqondosizinda	ku-m-qondosizinda
(	(
context	context
)	)
waseningizimu	wa-s-e-ningizimu
afrika	afrika
ayikho	a-yi-kho
indlela	i-n-dlela
eyodwa	e-yo-dwa
egunyaziwe	e-gunyaz-iw-e
yomkhakha	ya-u-m-khakha
womphakathi	wa-u-mu-phakathi
futhi	futhi
kuyohlala	ku-yo-hlal-a
kunomehluko	ku-na-mehluko
phakathi	phakathi
kwezindlela	kwa-i-zi-n-dlel-a
ezisetshenziswa	ezi-sebenz-is-w-a
eminyangweni	e-mi-nyango-ini
eyehlukene	e-yi-ehlukan-e
kahulumeni	ka-u-hulumeni
.	.

amalungu	a-ma-lungu
ekomidi	e-komidi
lesigceme	le-sigceme
kumele	ku-mel-e
azi	az-i
ngokuphathwa	nga-u-ku-phath-w-a
komjikelezo	kwa-u-m-jikelezo
wephrojekthi	wa-i-phrojekthi
(	(
project	project
cycle	cycle
management	management
(	(
pcm	pcm
)	)
njengoba	njengoba
kuyindlela	ku-y-i-n-dlela
evama	e-vam-a
ukusetshenziswa	u-ku-sebenz-is-w-a
kakhulu	ka-khulu
.	.

ukwehlukaniswa	u-ku-ehlukan-is-w-a
nokubizwa	na-u-ku-biz-w-a
ngamagama	nga-a-ma-gama
kwezigaba	kwa-i-zi-gaba
noma	noma
imikhakha	i-mi-khakha
yomjikelezo	yo-m-jikelezo
wephrojekthi	wa-i-phrojekthi
kungahluka	ku-nga-hluk-a
kuye	ku-ye
ngokwenhlangano	nga-u-kwe-n-hlangano
noma	noma
umnyango	u-mu-nyango
kahulumeni	ka-u-hulumeni
oyikhokhelayo	o-yi-khokhela-yo
.	.

kungabe	kungabe
abantu	a-ba-ntu
besifazane	ba-i-si-fazane
babhekana	ba-bhek-an-a
nezingqinamba	na-i-zi-ngqinamb-a
ezithile	ezi-thile
noma	noma
izivimbo	i-zi-vimbo
ekuzibandakanyeni	e-ku-zi-bandakany-a-ini
emisebenzini	e-i-mi-sebenzi-ini
yohlelo	ya-u-hlelo
?	?

abesilisa	a-be-si-lisa
bona	bo-na
?	?

uma	uma
kunjalo	ku-njalo
,	,
hlobo	hlobo
luni	lu-ni
?	?

i-batho	i-batho
pele	pele
idinga	i-ding-a
ukuthi	ukuthi
'	'
umuntu	u-mu-ntu
ngamunye	nga-mu-nye
osebenza	o-sebenz-a
emnyangweni	e-m-nyango-ini
kahulumeni	ka-u-hulumeni
kumele	ku-mel-e
aziqhenye	a-zi-qheny-e
ukuthi	ukuthi
uyisisebenzi	u-y-i-si-sebenzi
sabantu	sa-ba-ntu
'	'
futhi	futhi
izimiso	i-zi-miso
eziyisishiyagalombili	ezi-y-i-si-shiyagalombili
ezisemthethweni	ezi-s-e-m-thetho-ini
zakha	zi-akh-a
isisekelo	i-si-sekelo
okuyisona	oku-yi-so-na
esiyinkaba	esi-y-i-nkaba
yokwenzekayo	ya-u-ku-enz-ek-a-yo
kwangempela	kwa-nge-m-pela
kokuthuthukisa	kwa-u-ku-thuthuk-is-a
uhulumeni	u-hulumeni
wendawo	we-n-dawo
ngokuphathelene	nga-u-ku-phathel-en-e
nezidingo	na-i-zi-dingo
zomphakathi	za-u-mu-phakathi
wendawo	we-n-dawo
kungaqala	ku-nga-qal-a
ukwenzeka	u-ku-enz-ek-a
.	.

yethula	yi-ethul-a
izigaba	i-zi-gaba
zenkombandlela	za-i-n-kombandlel-a
ngokusebenzisa	nga-u-ku-sebenz-is-a
umshini	u-mshini
i-data	i-data
projector	projector
,	,
noma	noma
i-overhead	i-overhead
projector	projector
.	.

uma	uma
ungenayo	u-nge-na-yo
le	le
mishini	mi-shini
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
bangasebenzisa	ba-nga-sebenz-is-a
amanothi	a-ma-nothi
abo	a-bo
esifundo	esi-fundo
,	,
asekhasini	a-s-e-khasi-ini
lama-52	la-a-ma-52
,	,
ukulandela	u-ku-landel-a
incazelo	i-n-ncazelo
.	.

sebenzisa	sebenz-is-a
umdwebo	u-m-dwebo
ukukhomba	u-ku-khomb-a
leso	leso
naleso	na-leso
sigaba	si-gaba
.	.

ukuxoxisana	u-ku-xox-is-an-a
yinqubo	y-i-n-qubo
lapho	lapho
izinhlangothi	i-zin-hlangothi
ezifuna	ezi-fun-a
imiphumela	i-mi-phumela
eyahlukile	e-ya-hluk-ile
zifuna	zi-fun-a
ukufinyelela	u-ku-finyelel-a
kumphumela	ku-u-m-phumela
okuvunyelwana	oku-vuny-elwan-a
ngawo	nga-wo
futhi	futhi
kulokhu	ku-lokhu
zingabelana	zi-nga-ab-el-an-a
ngolwazi	nga-lu-azi
,	,
ukuxazulula	u-ku-xazulul-a
inkinga	i-n-kinga
,	,
ukuvumelana	u-ku-vumel-an-a
,	,
ukuhlanganisa	u-ku-hlangan-is-a
nokushintshaniselana	na-u-ku-shintshanis-el-an-a
ngezikhundla	nga-i-zi-khundla
nokufuna	na-u-ku-fun-a
ukuhlanganisa	u-ku-hlangan-is-a
izimfuno	i-zi-mfuno
lapho	lapho
kungenzeka	ku-nga-enz-ek-a
khona	khona
.	.

ukwaziswa	u-ku-az-is-w-a
ngohlelo	nga-u-hlelo
-	-
sebenzisa	sebenz-is-a
izindlela	i-zin-dlela
ezahlukehlukene	ezi-ahlukehlukan-e
ukwazisa	u-ku-az-is-a
amakomidi	a-ma-komidi
ezigceme	ezi-gceme
,	,
imiphakathi	i-mi-phakathi
,	,
ubuholi	u-bu-holi
bendabuko	ba-i-ndabuko
nabaholi	na-a-ba-holi
abanemibono	aba-na-i-mi-bono
yokuthi	ya-uku-thi
inqubo	i-n-qubo
ye-cbp	ya-i-cbp
izoqala	i-zo-qal-a
.	.

amaphandleni	a-ma-phandla-ini
kungaba	ku-nga-ba
namawadi	na-ama-wadi
amakhulu	ama-khulu
anabantu	a-na-ba-ntu
abahlangisa	aba-hlang-is-a
izigodi	i-zi-godi
nabasemapulazini	n-aba-s-e-mapulazi-ini
.	.

kunezinhlangano	ku-na-i-zin-hlangano
eziyidlanzana	ezi-y-idlanza-an-a
ezisebenzayo	ezi-sebenz-a-yo
.	.

isigodi	i-si-godi
ngasinye	nga-si-nye
noma	noma
iqembu	i-qembu
labasemapulazini	laba-s-e-ma-pulazi-ini
lingakhetha	li-nga-kheth-a
ummeli	u-mu-meli
ongabamela	o-nga-ba-mela
kwikomiti	ku-i-komiti
lewadi	le-wadi
.	.

umongo	u-mongo
womthethosisekelo	wa-u-m-thethosisekelo
ngumqulu	ng-umqulu
wamalungelo	wa-a-ma-lungelo
.	.

umqulu	u-mqulu
wamalungelo	wa-a-ma-lungelo
uvikela	u-vikel-a
amalungelo	a-ma-lungelo
azo	a-zo
zonke	zo-nke
izakhamizi	i-zi-akhamizi
ukuthi	ukuthi
ziphathwe	zi-phath-w-e
ngokulinganayo	nga-u-ku-lingana-yo
kanye	ka-nye
nangokuhlonipheka	na-nga-u-ku-hloniphek-a
ngaphandle	nga-phandle
kokubheka	kwa-u-ku-bhek-a
ubuhlanga	u-bu-hlanga
,	,
ubulili	u-bu-lili
,	,
ukuceba	u-ku-ceba
noma	noma
isimo	i-si-mo
somuntu	sa-u-mu-ntu
.	.

umthetho	u-mu-thetho
wezinhlaka	wa-i-zin-hlaka
zikamasipala	zi-ka-masipala
,	,
1998	1998
ubeka	u-bek-a
uthi	u-th-i
umasipala	u-masipala
unelungelo	u-na-i-lungelo
lokuhlakaza	la-u-ku-hlakaz-a
ikomidi	i-komidi
lesigceme	le-sigceme
uma	uma
lihluleka	li-hluleka
ukufeza	u-ku-fez-a
izinhloso	i-zin-hloso
zalo	za-lo
.	.

lokhu	lokhu
kwenziwa	ku-enz-iw-a
ikakhulukazi	i-ka-khulukazi
uma	uma
ikomidi	i-komidi
lesigceme	le-sigceme
lihluleka	li-hluleka
ukwenza	u-ku-enz-a
umsebenzi	u-mu-sebenzi
walo	wa-lo
.	.

yini	yini
oyenzayo	o-yu-enz-a-yo
eyenza	e-yi-enz-a
kube	ku-b-e
nzima	nzima
ukukhuluma	u-ku-khulum-a
naye	na-ye
?	?

funda	fund-a
lo	lo
mzekeliso	mzekeliso
olandelayo	o-landel-a-yo
.	.

umbuzo	u-mbuzo
2	2
yiziphi	y-i-zi-phi
izingxenye	i-zi-ngxenye
ezibalulekile	ezi-balulek-ile
okumele	oku-m-el-e
ukuba	ukuba
zibe	zi-b-e
khona	khona
ku-pms	ku-pms
?	?

uhlaka	u-hlaka
lokulawula	lo-ku-lawul-a
indawo	i-n-dawo
.	.

intuthuko	i-n-ntuthuko
enomphumela	e-na-u-mu-phumela
osemqoka	o-s-e-m-qoka
endaweni	e-n-dawo-ini
noma	noma
enhlalakahleni	e-nhlalakahle-ini
kumele	ku-mel-e
kuqale	ku-qal-e
kwenziwe	ku-enz-iw-e
ngokuxhasa	nga-u-ku-xhas-a
intuthuko	i-n-ntuthuko
ezindaweni	ezi-n-dawini
ezihlobene	ezi-hlobene
.	.

ukubamba	u-ku-bamb-a
komphakathi	ko-u-mu-phakathi
wendawo	we-n-dawo
iqhaza	i-li-qhaza
ekusebenzeni	e-ku-sebenz-a-ini
kukamasipala	ku-ka-masipala
kuqinisekiswe	ku-qinisek-is-w-e
ngokusebenza	nga-u-ku-sebenz-a
kwamakomidi	kwa-a-ma-komidi
ezigceme	ezi-gceme
futhi	futhi
kunombandela	ku-na-u-m-bandela
womthetho	wa-u-m-thetho
wokuba	wa-ukuba
umasipala	u-masipala
ambandakanye	a-m-bandakany-e
umphakathi	u-mu-phakathi
,	,
ngokusebenzisa	nga-u-ku-sebenz-is-a
amakomidi	a-ma-komidi
ezigceme	ezi-gceme
,	,
ekwenzeni	e-ku-enz-a-ini
ama-kpi	a-ma-kpi
nemiklamo	na-i-mi-klamo
yokusebenza	ya-u-ku-sebenz-a
nokuqinisekisa	na-u-ku-qin-is-ek-is-a
ukubamba	u-ku-bamb-a
komphakathi	ko-u-mu-phakathi
iqhaza	i-li-qhaza
