word	seg	parse
Tinyenti	ti-nyenti	ti[AdjPref10]-nyenti[AdjStem]
tinhlobo	tin-hlobo	tin[BPre10]-hlobo[NStem]
tekulawulwa	ta-ku-lawul-w-a	ta[PossConc10]-ku[BPre15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]
kwemklamo	kwe-m-klamo	kwe[PossConc15]-m[NPre3]-klamo[NStem]
letisetjentiswako	leti-setjentis-w-a-ko	leti[RelConc8]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]
kulomkhakha	ku-lo-m-khakha	ku[LocPre]-lo[Dem3][Pos1]-m[BPre3]-khakha[NStem]
wentfutfuko	we-n-tfutfuko	we[PossConc9]-n[BPre9]-tfutfuko[NStem]
.	.	.[Punc]
Loku	loku	loku[Dem15][Pos1]
kuvamise	ku-vam-is-e	ku[SC15]-vam[VRoot]-is[CausExt]-e[VerbTerm]
kwehluka	kwa-ehluka	kwa[PossConc15]-ehluka[NStem]
kuletinhlobo	ku-leti-n-hlobo	ku[LocPre]-leti[Dem10][Pos1]-n[NPre10]-hlobo[NStem]
letisetjentiswa	leti-setjentis-w-a	leti[RelConc8]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
emabhizinisini	e-ma-bhizinisi-ini	e[NPrePre6]-ma[BPre6]-bhizinisi[NStem]-ini[LocSuf]
.	.	.[Punc]
Ngendlela	nga-i-n-dlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]
iNingizimu	i-Ningizimu	i[BPre5]-Ningizimu[ProperName]
Afrika	Afrika	Afrika[ProperName]
yenta	i-ent-a	i[SC9]-ent[VRoot]-a[VerbTerm]
ngayo	nga-yo	nga[AdvPre]-yo[PronStem9]
,	,	,[Punc]
ayinandlela	a-yi-na-n-dlela	a[RelConc6]-yi[CopPre]-na[NegPre]-n[BPre9]-dlela[NStem]
leyibekile	le-yi-bek-ile	le[RelConc9]-yi[CopPre]-bek[VRoot]-ile[Perf]
yemkhakha	ye-um-khakha	ye[PossConc9]-um[NPre3]-khakha[NStem]
wemmango	wa-u-mu-mango	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-mango[NStem]
lesezingeni	le-s-e-zinga-ini	le[PossConc5]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
lelitsite	leli-tsite	leli[RelConc5]-tsite[RelStem]
,	,	,[Punc]
ngako-ke	ngako-ke	ngako[Adv]-ke[Adv]
kutawuba	ku-tawu-ba	ku[SC15]-tawu[Fut]-ba[AuxVStem]
nekwehlukahlukana	ne-ku-ehlukahluk-an-a	ne[AdvPre]-ku[BPre15]-ehlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]
emkhatsini	e-m-khatsi-ini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]
kwetindlela	kwe-tin-dlela	kwe[PossConc15]-tin[BPre10]-dlela[NStem]
letisetjentiswako	leti-setjentis-w-a-ko	leti[RelConc8]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]
kumatiko	ku-ma-tiko	ku[LocPre]-ma[NPre6]-tiko[NStem]
lahlukahlukene	la-hlukahluk-en-e	la[PossConc5]-hlukahluk[VRoot]-en[RecipExt]-e[VerbTerm]
ahulumende	a-hulumende	a[RelConc6]-hulumende[NStem]
.	.	.[Punc]
Emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
ekomidi	e-ikomidi	e[PossConc6]-ikomidi[NStem]
lewadi	le-wadi	le[PossConc5]-wadi[NStem]
kufanele	ku-fanel-e	ku[SC15]-fanel[VRoot]-e[VerbTerm]
akujwayele	a-ku-jwayel-e	a[SC6]-ku[OC15]-jwayel[VRoot]-e[VerbTerm]
Kulawulwa	ku-lawul-w-a	ku[SC15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]
Kwemklamo	kwe-m-klamo	kwe[PossConc15]-m[NPre3]-klamo[NStem]
wemjikeleto	we-m-jikeleto	we[PossConc3]-m[BPre3]-jikeleto[NStem]
(	(	([Punc]
PCM	PCM	PCM[Abbr]
)	)	)[Punc]
njengoba	njengo-ba	njengo[AdvPre]-ba[AuxVStem]
kungiyo	ku-ngi-yo	ku[AdvPre]-ngi[CopPre]-yo[PronStem9]
indlela	i-n-dlela	i[NPrePre9]-n[BPre9]-dlela[NStem]
levamise	le-vam-is-e	le[RelConc9]-vam[VRoot]-is[CausExt]-e[VerbTerm]
kusetjentiswa	ku-setjentis-w-a	ku[SC15]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
kakhulu	ka-khulu	ka[AdvPre]-khulu[AdjStem]
.	.	.[Punc]
Lokwehluka	loku-ehluka	loku[RelConc5]-ehluka[NStem]
hlukaniswa	hlukanis-w-a	hlukanis[VRoot]-w[PassExt]-a[VerbTerm]
kwemagama	kwa-e-ma-gama	kwa[PossConc15]-e[NPrePre6]-ma[BPre6]-gama[NStem]
emazinga	e-ma-zinga	e[NPrePre6]-ma[BPre6]-zinga[NStem]
noma	noma	noma[Conj]
imikhakha	i-mi-khakha	i[NPrePre4]-mi[NPre4]-khakha[NStem]
yemklamo	ye-m-klamo	ye[PossConc4]-m[BPre3]-klamo[NStem]
wemjikeleto	we-m-jikeleto	we[PossConc3]-m[BPre3]-jikeleto[NStem]
kungehluka	ku-nga-ehluk-a	ku[SC15]-nga[AdvPre]-ehluk[VRoot]-a[VerbTerm]
kuye	ku-y-e	ku[SC15]-y[VRoot]-e[VerbTerm]
ngemchubisifundvo	nga-m-chubisifundvo	nga[AdvPre]-m[BPre3]-chubisifundvo[NStem]
losekela	lo-sekel-a	lo[PossConc5]-sekel[VRoot]-a[VerbTerm]
ngetimali	nga-ti-mali	nga[AdvPre]-ti[BPre10]-mali[NStem]
noma	noma	noma[Conj]
ngelitiko	nga-li-tiko	nga[AdvPre]-li[BPre5]-tiko[NStem]
lahulumende	la-hulumende	la[PossConc5]-hulumende[NStem]
.	.	.[Punc]
Besifazane	ba-si-fazane	ba[PossConc2]-si[BPre7]-fazane[NStem]
kukhona	ku-khona	ku[SC15]-khona[Adv]
tihibe	ti-hibe	ti[BPre8]-hibe[NStem]
labahlangene	laba-hlangan-ile	laba[RelConc2]-hlangan[VRoot]-ile[Perf]
nato	na-to	na[AdvPre]-to[PronStem10]
nabasahlanganyela	na-ba-sa-hlanganyel-a	na[AdvPre]-ba[SC2]-sa[ProgPre]-hlanganyel[VRoot]-a[VerbTerm]
kulemisebenti	ku-le-mi-sebenti	ku[LocPre]-le[Dem4][Pos1]-mi[BPre4]-sebenti[NStem]
yeluhlelo	ye-lu-hlelo	ye[PossConc4]-lu[NPre11]-hlelo[NStem]
?	?	?[Punc]
Bobabe-ke	bo-babe-ke	bo[NPre2a]-babe[NStem]-ke[Adv]
bona	bo-na	bo[PronStem2]-na[PronSuf]
?	?	?[Punc]
Nakunjalo	na-ku-njalo	na[AdvPre]-ku[SC15]-njalo[Adv]
,	,	,[Punc]
betiyini	be-ti-yini	be[AuxVStem]-ti[SC8]-yini[Interrog]
letotihibe	leto-ti-hibe	leto[Dem8][Pos2]-ti[NPrePre8]-hibe[NStem]
?	?	?[Punc]
IBatho	i-Batho	i[NPre9]-Batho[ProperName]
Pele	Pele	Pele[ProperName]
idzinga	i-dzing-a	i[SC4]-dzing[VRoot]-a[VerbTerm]
kutsi	kutsi	kutsi[Conj]
wonkhe	wo-nkhe	wo[QuantConc1]-nkhe[QuantStem]
umuntfu	u-mu-ntfu	u[NPrePre1]-mu[BPre1]-ntfu[NStem]
lowenta	lo-wu-ent-a	lo[RelConc1]-wu[OC1]-ent[VRoot]-a[VerbTerm]
umsebenti	u-mu-sebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]
wahulumende	wa-hulumende	wa[PossConc3]-hulumende[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
atigcabhe	a-ti-gcabh-e	a[SC1]-ti[ReflPre]-gcabh[VRoot]-e[VerbTerm]
ngekuba	nge-ku-ba	nge[AdvPre]-ku[BPre15]-ba[AuxVStem]
sisebenti	si-sebenti	si[BPre7]-sebenti[NStem]
sebantfu	sa-ba-ntfu	sa[PossConc7]-ba[BPre2]-ntfu[NStem]
kantsi	kantsi	kantsi[Conj]
imigomosisekelo	i-mi-gomosisekelo	i[NPrePre4]-mi[BPre4]-gomosisekelo[NStem]
lesiphohlongo	lesi-phohlongo	lesi[RelConc7]-phohlongo[NStem]
lesemtsetfweni	le-s-e-mu-tsetfo-ini	le[RelConc4]-s[PreLoc-s]-e[LocPre]-mu[BPre3]-tsetfo[NStem]-ini[LocSuf]
yenta	i-ent-a	i[SC4]-ent[VRoot]-a[VerbTerm]
sisekelo	si-sekelo	si[BPre7]-sekelo[NStem]
lapho	lapho	lapho[Conj]
kutfutfuka	ku-tfutfuk-a	ku[BPre15]-tfutfuk[VRoot]-a[VerbTerm]
kwabohulumende	kwa-bo-hulumende	kwa[PossConc15]-bo[BPre2a]-hulumende[NStem]
basekhaya	ba-s-e-li-khaya	ba[PossConc2a]-s[PreLoc-s]-e[LocPre]-li[BPre5]-khaya[NStem]
lokucondziswe	loku-condz-is-w-e	loku[RelConc15]-condz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
kutidzingo	ku-ti-dzingo	ku[BPre17]-ti[BPre10]-dzingo[NStem]
temmango	ta-u-ma-mango	ta[PossConc8]-u[NPrePre3]-ma[BPre3]-mango[NStem]
wendzawo	wa-n-dzawo	wa[PossConc3]-n[BPre9]-dzawo[NStem]
