Tinyenti	Ti[AdjPref10]-nyenti[AdjStem]	Ti_nyenti	AdjPref10_AdjStem
tinhlobo	tin[BPre10]-hlobo[NStem]	tin_hlobo	BPre10_NStem
tekulawulwa	te[PossConc10]-ku[BPre15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	te_ku_lawul_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kwemklamo	kwe[PossConc15]-m[NPre3]-klamo[NStem]	kwe_m_klamo	PossConc15_NPre3_NStem
letisetjentiswako	leti[RelConc8]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]	leti_setjentis_w_a_ko	RelConc8_VRoot_PassExt_VerbTerm_RelSuf
kulomkhakha	ku[LocPre]-lo[Dem3]-m[BPre3]-khakha[NStem]	ku_lo_m_khakha	LocPre_Dem3_BPre3_NStem
wentfutfuko	we[PossConc9]-n[BPre9]-tfutfuko[NStem]	we_n_tfutfuko	PossConc9_BPre9_NStem
.	.[Punc]	.	Punc
Loku	Loku[Dem15]	Loku	Dem15
kuvamise	ku[SC15]-vam[VRoot]-is[CausExt]-e[VerbTerm]	ku_vam_is_e	SC15_VRoot_CausExt_VerbTerm
kwehluka	kw[PossConc15]-ehluka[NStem]	kw_ehluka	PossConc15_NStem
kuletinhlobo	ku[LocPre]-leti[Dem10]-n[NPre10]-hlobo[NStem]	ku_leti_n_hlobo	LocPre_Dem10_NPre10_NStem
letisetjentiswa	leti[RelConc8]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	leti_setjentis_w_a	RelConc8_VRoot_PassExt_VerbTerm
emabhizinisini	e[NPrePre6]-ma[BPre6]-bhizinisi[NStem]-ni[LocSuf]	e_ma_bhizinisi_ni	NPrePre6_BPre6_NStem_LocSuf
.	.[Punc]	.	Punc
Ngendlela	Nge[AdvPre]-n[BPre9]-dlela[NStem]	Nge_n_dlela	AdvPre_BPre9_NStem
iNingizimu	i[BPre5]-Ningizimu[ProperName]	i_Ningizimu	BPre5_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
yenta	y[SC9]-ent[VRoot]-a[VerbTerm]	y_ent_a	SC9_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
,	,[Punc]	,	Punc
ayinandlela	a[RelConc6]-yi[CopPre]-na[NegPre]-n[BPre9]-dlela[NStem]	a_yi_na_n_dlela	RelConc6_CopPre_NegPre_BPre9_NStem
leyibekile	le[RelConc9]-yi[CopPre]-bek[VRoot]-ile[Perf]	le_yi_bek_ile	RelConc9_CopPre_VRoot_Perf
yemkhakha	ye[PossConc9]-m[NPre3]-khakha[NStem]	ye_m_khakha	PossConc9_NPre3_NStem
wemmango	we[PossConc3]-m[BPre3]-mango[NStem]	we_m_mango	PossConc3_BPre3_NStem
lesezingeni	le[PossConc5]-s[PreLoc-s]-e[LocPre]-zinge[NStem]-ni[LocSuf]	le_s_e_zinge_ni	PossConc5_PreLoc-s_LocPre_NStem_LocSuf
lelitsite	leli[RelConc5]-tsite[RelStem]	leli_tsite	RelConc5_RelStem
,	,[Punc]	,	Punc
ngako-ke	ngako-[Adv]-ke[Adv]	ngako-_ke	Adv_Adv
kutawuba	ku[SC15]-tawu[Fut]-ba[AuxVStem]	ku_tawu_ba	SC15_Fut_AuxVStem
nekwehlukahlukana	ne[AdvPre]-kw[BPre15]-ehlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]	ne_kw_ehlukahluk_an_a	AdvPre_BPre15_VRoot_RecipExt_VerbTerm
emkhatsini	e[LocPre]-m[BPre3]-khatsi[NStem]-ni[LocSuf]	e_m_khatsi_ni	LocPre_BPre3_NStem_LocSuf
kwetindlela	kwe[PossConc15]-tin[BPre10]-dlela[NStem]	kwe_tin_dlela	PossConc15_BPre10_NStem
letisetjentiswako	leti[RelConc8]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]	leti_setjentis_w_a_ko	RelConc8_VRoot_PassExt_VerbTerm_RelSuf
kumatiko	ku[LocPre]-ma[NPre6]-tiko[NStem]	ku_ma_tiko	LocPre_NPre6_NStem
lahlukahlukene	la[PossConc5]-hlukahluk[VRoot]-en[RecipExt]-e[VerbTerm]	la_hlukahluk_en_e	PossConc5_VRoot_RecipExt_VerbTerm
ahulumende	a[RelConc6]-hulumende[NStem]	a_hulumende	RelConc6_NStem
.	.[Punc]	.	Punc
Emalunga	E[NPrePre6]-ma[BPre6]-lunga[NStem]	E_ma_lunga	NPrePre6_BPre6_NStem
ekomidi	e[PossConc6]-komidi[NStem]	e_komidi	PossConc6_NStem
lewadi	le[PossConc5]-wadi[NStem]	le_wadi	PossConc5_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
akujwayele	a[SC6]-ku[OC15]-jwayel[VRoot]-e[VerbTerm]	a_ku_jwayel_e	SC6_OC15_VRoot_VerbTerm
Kulawulwa	Ku[SC15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	Ku_lawul_w_a	SC15_VRoot_PassExt_VerbTerm
Kwemklamo	Kwe[PossConc15]-m[NPre3]-klamo[NStem]	Kwe_m_klamo	PossConc15_NPre3_NStem
wemjikeleto	we[PossConc3]-m[BPre3]-jikeleto[NStem]	we_m_jikeleto	PossConc3_BPre3_NStem
(	([Punc]	(	Punc
PCM	PCM[Abbr]	PCM	Abbr
)	)[Punc]	)	Punc
njengoba	njengo[AdvPre]-ba[AuxVStem]	njengo_ba	AdvPre_AuxVStem
kungiyo	ku[AdvPre]-ngi[CopPre]-yo[PronStem9]	ku_ngi_yo	AdvPre_CopPre_PronStem9
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
levamise	le[RelConc9]-vam[VRoot]-is[CausExt]-e[VerbTerm]	le_vam_is_e	RelConc9_VRoot_CausExt_VerbTerm
kusetjentiswa	ku[SC15]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	ku_setjentis_w_a	SC15_VRoot_PassExt_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
Lokwehluka	Lokw[RelConc5]-ehluka[NStem]	Lokw_ehluka	RelConc5_NStem
hlukaniswa	hlukanis[VRoot]-w[PassExt]-a[VerbTerm]	hlukanis_w_a	VRoot_PassExt_VerbTerm
kwemagama	kw[PossConc15]-e[NPrePre6]-ma[BPre6]-gama[NStem]	kw_e_ma_gama	PossConc15_NPrePre6_BPre6_NStem
emazinga	e[NPrePre6]-ma[BPre6]-zinga[NStem]	e_ma_zinga	NPrePre6_BPre6_NStem
noma	noma[Conj]	noma	Conj
imikhakha	i[NPrePre4]-mi[NPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_NPre4_NStem
yemklamo	ye[PossConc4]-m[BPre3]-klamo[NStem]	ye_m_klamo	PossConc4_BPre3_NStem
wemjikeleto	we[PossConc3]-m[BPre3]-jikeleto[NStem]	we_m_jikeleto	PossConc3_BPre3_NStem
kungehluka	ku[SC15]-ng[AdvPre]-ehluk[VRoot]-a[VerbTerm]	ku_ng_ehluk_a	SC15_AdvPre_VRoot_VerbTerm
kuye	ku[SC15]-y[VRoot]-e[VerbTerm]	ku_y_e	SC15_VRoot_VerbTerm
ngemchubisifundvo	nge[AdvPre]-m[BPre3]-chubisifundvo[NStem]	nge_m_chubisifundvo	AdvPre_BPre3_NStem
losekela	lo[PossConc5]-sekel[VRoot]-a[VerbTerm]	lo_sekel_a	PossConc5_VRoot_VerbTerm
