Kukho	ku[CopPre]-kho[Adv]	ku_kho	CopPre_Adv
iintlobo	i[NPrePre10]-(z)in[BPre10]-tlobo[NStem]	i_(z)in_tlobo	NPrePre10_BPre10_NStem
ezininzi	ezi[AdjPref8]-ninzi[AdjStem]	ezi_ninzi	AdjPref8_AdjStem
zolawulo	za[PossConc10]-u[NPrePre11]-(lu)[BPre11]-lawulo[NStem]	za_u_(lu)_lawulo	PossConc10_NPrePre11_BPre11_NStem
lweeprojekthi	lwa[PossConc11]-i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	lwa_i_(z)i_projekthi	PossConc11_NPrePre10_BPre10_NStem
ezisetyenziswayo	ezi[RelConc10]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	ezi_sebenz_is_w_a_yo	RelConc10_VRoot_CausExt_PassExt_VerbTerm_RelSuf
kwicandelo	ku[LocPre]-i[NPrePre5]-(li)[BPre5]-candelo[NStem]	ku_i_(li)_candelo	LocPre_NPrePre5_BPre5_NStem
lophuhliso	la[PossConc5]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	la_u_(lu)_phuhliso	PossConc5_NPrePre11_BPre11_NStem
.	.[Punc]	.	Punc
Ezi	ezi[Dem10][Pos1]	ezi	Dem10_Pos1
ntlobo	n[BPre9]-tlobo[NStem]	n_tlobo	BPre9_NStem
ke	ke[Conj]	ke	Conj
zikholisa	zi[SC10]-kholis[VRoot]-a[VerbTerm]	zi_kholis_a	SC10_VRoot_VerbTerm
ukwahluka	u[NPrePre15]-ku[SC15]-ahluk[Intrans]-a[VerbTerm]	u_ku_ahluk_a	NPrePre15_SC15_Intrans_VerbTerm
kwezo	kwa[PossConc15]-ezo[Dem10][Pos2]	kwa_ezo	PossConc15_Dem10_Pos2
zisetyenziswa	zi[SC10]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	zi_sebenz_is_w_a	SC10_VRoot_CausExt_PassExt_VerbTerm
kumacandelo	ku[LocPre]-a[NPrePre6]-ma[BPre6]-candelo[NStem]	ku_a_ma_candelo	LocPre_NPrePre6_BPre6_NStem
oshishino	o[PossConc6]-shishino[NStem]	o_shishino	PossConc6_NStem
.	.[Punc]	.	Punc
Ngokwalapha	nga[AdvPre]-okwa[AdvPre]-lapha[Adv]	nga_okwa_lapha	AdvPre_AdvPre_Adv
eMzantsi	e[LocPre]-Mzantsi[ProperName]	e_Mzantsi	LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
akukho	a[NegPre]-ku[CopPre]-kho[Adv]	a_ku_kho	NegPre_CopPre_Adv
sikhokelo	si[BPre7]-khokelo[NStem]	si_khokelo	BPre7_NStem
sakwarhulumente	sa[PossConc7]-kwa[LocPre]-rhulumente[NStem]	sa_kwa_rhulumente	PossConc7_LocPre_NStem
