Kukho	_	ku_kho	CopPre_Adv
iintlobo	_	i_in_tlobo	NPrePre10_BPre10_NStem
ezininzi	_	ezi_ninzi	AdjPref8_AdjStem
zolawulo	_	za_u_lawulo	PossConc10_NPrePre11_BPre11_NStem
lweeprojekthi	_	lwa_i_i_projekthi	PossConc11_NPrePre10_BPre10_NStem
ezisetyenziswayo	_	ezi_sebenz_is_w_a_yo	RelConc10_VRoot_CausExt_PassExt_VerbTerm_RelSuf
kwicandelo	_	ku_i_candelo	LocPre_NPrePre5_BPre5_NStem
lophuhliso	_	la_u_phuhliso	PossConc5_NPrePre11_BPre11_NStem
.	_	.	Punc
Ezi	_	ezi	Dem10_Pos1
ntlobo	_	n_tlobo	BPre9_NStem
ke	_	ke	Conj
zikholisa	_	zi_kholis_a	SC10_VRoot_VerbTerm
ukwahluka	_	u_ku_ahluk_a	NPrePre15_SC15_Intrans_VerbTerm
kwezo	_	kwa_ezo	PossConc15_Dem10_Pos2
zisetyenziswa	_	zi_sebenz_is_w_a	SC10_VRoot_CausExt_PassExt_VerbTerm
kumacandelo	_	ku_a_ma_candelo	LocPre_NPrePre6_BPre6_NStem
oshishino	_	o_shishino	PossConc6_NStem
.	_	.	Punc
Ngokwalapha	_	nga_okwa_lapha	AdvPre_AdvPre_Adv
eMzantsi	_	e_mzantsi	LocPre_ProperName
Afrika	_	afrika	ProperName
akukho	_	a_ku_kho	NegPre_CopPre_Adv
sikhokelo	_	si_khokelo	BPre7_NStem
sakwarhulumente	_	sa_kwa_rhulumente	PossConc7_LocPre_NStem
silungiselelwe	_	si_lungis_el_el_w_e	SC7_VRoot_ApplExt_ApplExt_PassExt_VerbTerm
ukuba	_	ukuba	Conj
sisetyenziswe	_	si_sebenz_is_w_e	SC7_VRoot_CausExt_PassExt_VerbTerm
ngokufanayo	_	ngoku_fan_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
kweli	_	ku_eli	LocPre_Dem5_Pos1
candelo	_	candelo	NStem
;	_	;	Punc
into	_	i_n_to	NPrePre9_BPre9_NStem
ke	_	ke	Conj
leyo	_	leyo	Dem9_Pos2
ethetha	_	e_theth_a	RelConc9_VRoot_VerbTerm
ukuba	_	ukuba	Conj
uya	_	u_ya	SC2ps_Fut
kuhlala	_	ku_hlal_a	SC15_VRoot_VerbTerm
ubakhona	_	u_ba_khona	CopPre_CopPre_Adv
umahluko	_	u_mahluko	NPrePre1a_NStem
kwizikhokelo	_	ku_i_zi_khokelo	LocPre_NPrePre8_BPre8_NStem
ezisetyenziswa	_	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
ngamasebe	_	nga_a_ma_sebe	AdvPre_NPrePre6_BPre6_NStem
ngamasebe	_	nga_a_ma_sebe	AdvPre_NPrePre6_BPre6_NStem
ngamasebe	_	nga_a_ma_sebe	AdvPre_NPrePre6_BPre6_NStem
karhulumente	_	ka_u_rhulumente	PossKA_NPrePre1a_NStem
.	_	.	Punc
Amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eekomiti	_	a_i_i_komiti	PossConc6_NPrePre10_BPre10_NStem
zeewadi	_	za_i_i_wadi	PossConc10_NPrePre10_BPre10_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
abe	_	a_be	CopPre_Cop
nolwazi	_	na_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem
ngeProject	_	nga_i_project	AdvPre_NPrePre9_Foreign
Cycle	_	cycle	Foreign
Management	_	management	Foreign
(	_	(	Punc
PCM	_	pcm	Abbr
)	_	)	Punc
,	_	,	Punc
uLawulo	_	u_lawulo	NPrePre11_NStem
loMjikelo	_	lwa_u_m_jikelo	PossConc11_NPrePre3_BPre3_NStem
weProjekthi	_	wa_i_projekthi	PossConc3_NPrePre9_NStem
,	_	,	Punc
njengoko	_	njenga_oko	AdvPre_Dem15_Pos2
isesona	_	i_se_so_na	NPrePre9_SC7_PronStem7_PronSuf
sikhokelo	_	si_khokelo	BPre7_NStem
sikholise	_	si_kholis_e	SC7_VRoot_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
ukusetyenziswa	_	u_ku_sebenz_is_w_a	NPrePre15_SC15_VRoot_CausExt_PassExt_VerbTerm
.	_	.	Punc
Izigaba	_	i_zi_gaba	NPrePre8_BPre8_NStem
ngezigaba	_	nga_i_zi_gaba	AdvPre_NPrePre8_BPre8_NStem
zomjikelo	_	za_u_m_jikelo	PossConc8_NPrePre3_BPre3_NStem
weprojekthi	_	wa_i_projekthi	PossConc3_NPrePre9_NStem
zisenokwahluka	_	zi_se_na_u_ku_ahluk_a	SC10_Pro_AdvPre_VRoot_VerbTerm
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
ezahlula-hlulwa	_	ezi_ahlul_a_hlul_w_a	RelConc10_VRoot_VerbTerm_VRoot_PassExt_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
nangamagama	_	na_ng_a_ma_gama	AdvPre_CopPre_NPrePre6_BPre6_NStem
azo	_	a_zo	PossConc6_PronStem10
,	_	,	Punc
ngokwabaniki	_	nga_okwa_ba_niki	AdvPre_AdvPre_BPre2_NStem
benkxaso-mali	_	ba_i_n_kxaso_mali	PossConc2_NPrePre9_BPre9_NStem_NStem
okanye	_	okanye	Conj
ngokwamasebe	_	nga_okwa_a_ma_sebe	AdvPre_AdvPre_BPre6_NStem
karhulumente	_	ka_u_rhulumente	PossKA_NPrePre1a_NStem
.	_	.	Punc
Ingaba	_	i_ngaba	SC9_Interrog
amakhosikazi	_	a_ma_khosikazi	NPrePre6_BPre6_NStem
ajongana	_	a_jong_an_a	SC6_VRoot_RecipExt_VerbTerm
nayo	_	na_yo	AdvPre_PronStem4
nayiphi	_	na_yi_phi	AdvPre_EnumConc9_EnumStem
na	_	na	Interrog
imiqobo	_	i_mi_qobo	NPrePre4_BPre4_NStem
okanye	_	okanye	Conj
izithintelo	_	i_zi_thintelo	NPrePre8_BPre8_NStem
ekuthatheni	_	e_u_ku_thath_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
kwimisebenzi	_	ku_i_mi_sebenzi	LocPre_NPrePre4_BPre4_NStem
yenkqubo	_	ya_i_n_kqubo	PossConc4_NPrePre9_BPre9_NStem
?	_	?	Punc
Amadoda	_	a_ma_doda	NPrePre6_BPre6_NStem
wona	_	wo_na	PronStem6_PronSuf
?	_	?	Punc
Ukuba	_	ukuba	Conj
kunjalo	_	ku_njalo	CopPre_Adv
,	_	,	Punc
oluphi	_	olu_phi	RelConc11_EnumStem
uhlobo	_	u_hlobo	NPrePre11_NStem
?	_	?	Punc
IBatho	_	i_batho	NPrePre9_ProperName
Pele	_	pele	ProperName
idinga	_	i_ding_a	SC9_VRoot_VerbTerm
ukuba	_	ukuba	Conj
'	_	'	Punc
wonke	_	wo_nke	QuantConc1_QuantStem
umntu	_	u_m_ntu	NPrePre1_BPre1_NStem
osebenza	_	o_sebenz_a	RelConc1_VRoot_VerbTerm
kwinkonzo	_	ku_i_n_khonzo	LocPre_NPrePre9_BPre9_NStem
yoluntu	_	ya_u_lu_ntu	PossConc9_NPrePre11_BPre11_NStem
abe	_	a_be	CopPre_Cop
neqhayiya	_	na_i_qhayiya	AdvPre_NPrePre5_BPre5_NStem
ngokuba	_	nga_ukuba	AdvPre_Conj
ngumkhonzi	_	ng_u_m_khonzi	CopPre_NPrePre1_BPre1_NStem
wabantu	_	wa_a_ba_ntu	PossConc1_NPrePre2_BPre2_NStem
'	_	'	Punc
ukuze	_	ukuze	Conj
imithetho-siseko	_	i_mi_thetho_si_seko	NPrePre4_BPre4_NStem_BPre7_NStem
esibhozo	_	esi_bhozo	RelConc7_NPrePre7_BPre7_NStem
emiswe	_	e_m_is_w_e	RelConc4_VRoot_CausExt_PassExt_VerbTerm
kuwiso-mthetho	_	ku_wiso_m_thetho	LocPre_NStem_BPre3_NStem
ibe	_	i_be	CopPre_Cop
sisiseko	_	s_i_si_seko	CopPre_NPrePre7_BPre7_NStem
esingumbindi	_	esi_ng_u_m_bindi	RelConc7_CopPre_NPrePre3_BPre3_NStem
wophuhliso	_	wa_u_phuhliso	PossConc3_NPrePre11_BPre11_NStem
lukarhulumente	_	lu_ka_rhulumente	PossConc11_PossKA_NStem
wengingqi	_	wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
apho	_	apho	Dem16_Pos2
izidingo	_	i_zi_dingo	NPrePre8_BPre8_NStem
zabahlali	_	za_a_ba_hlali	PossConc2_NPrePre2_BPre2_NStem
zingaqalisa	_	zi_nga_qal_is_a	SC8_Pot_VRoot_CausExt_VerbTerm
ukwenziwa	_	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
khona	_	khona	Adv
.	_	.	Punc
Ukwazisa	_	u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ngamabakala	_	nga_a_ma_bakala	AdvPre_NPrePre6_BPre6_NStem
eMephu	_	a_i_mephu	PossConc6_NPrePre9_NStem
yendlela	_	ya_i_n_dlel_a	PossConc9_NPrePre9_BPre9_NStem
ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
idatha	_	i_datha	NPrePre9_NStem
projektha	_	projektha	NStem
,	_	,	Punc
okanye	_	okanye	Conj
iprojektha	_	i_projektha	NPrePre9_NStem
ebonisa	_	e_bon_is_a	RelConc9_VRoot_CausExt_VerbTerm
phezu	_	phezu	Adv
kweentloko	_	kwa_i_in_tloko	PossConc15_NPrePre10_BPre10_NStem
.	_	.	Punc
Xa	_	xa	Conj
ungenabathathi-nxaxheba	_	u_nge_na_a_ba_thathi_n_xaxheba	CopPre_NegPre_CopPre_NPrePre2_BPre2_NStem_BPre9_NStem
ungasebenzisa	_	u_nga_sebenz_is_a	SC2_Pot_VRoot_CausExt_VerbTerm
amanqaku	_	a_ma_nqaku	NPrePre6_BPre6_NStem
esifundo	_	a_i_si_fundo	PossConc6_NPrePre7_BPre7_NStem
abo	_	abo	PossConc6_PronStem2
,	_	,	Punc
iphepha	_	i_phepha	NPrePre5_BPre5_NStem
lama-52	_	la_ma_52	PossConc5_BPre6_Num
ukulandela	_	u_ku_landel_a	NPrePre15_BPre15_VRoot_VerbTerm
inkcazelo	_	i_n_kcazelo	NPrePre9_BPre9_NStem
.	_	.	Punc
Ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
isazobe	_	i_sa_zobe	NPrePre7_BPre7_NStem
uchonga	_	u_chong_a	SC2pp_VRoot_VerbTerm
ibakala	_	i_bakala	NPrePre5_BPre5_NStem
ngalinye	_	nga_li_nye	AdvPre_EnumConc5_EnumStem
.	_	.	Punc
Uthethathethwano	_	u_thetha_thethwano	NPrePre11_NStem_NStem
yinkqubo	_	y_i_n_kqubo	CopPre_NPrePre9_BPre9_NStem
apho	_	apho	Dem16_Pos2
amaqela	_	a_ma_qela	NPrePre6_BPre6_NStem
aphikisana	_	a_phikis_an_a	SC6_VRoot_RecipExt_VerbTerm
ngeziphumo	_	nga_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
ezahlukeneyo	_	ezi_ahlukan_e_yo	RelConc8_VRoot_VerbTerm_RelSuf
ekufikelelwe	_	e_u_ku_fikelel_w_e	LocPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kuzo	_	ku_zo	LocPre_PronStem8
ekufumaneni	_	e_u_ku_fuman_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
isiphumo	_	i_si_phumo	NPrePre7_BPre7_NStem
kwaye	_	kwaye	Conj
asenokwabelana	_	a_se_na_u_ku_ab_el_an_a	SC6_Pro_Pro_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
ngolwazi	_	nga_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem
,	_	,	Punc
ukusombulula	_	u_ku_sombulul_a	NPrePre15_BPre15_VRoot_VerbTerm
ingxaki	_	i_n_gxaki	NPrePre9_BPre9_NStem
,	_	,	Punc
ukuhlangabezana	_	u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
,	_	,	Punc
ukuthungelana	_	u_ku_thungelan_a	NPrePre15_BPre15_VRoot_VerbTerm
nokurhweba	_	na_u_ku_rhweb_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngezikhundla	_	nga_i_zi_khundla	AdvPre_NPrePre8_BPre8_NStem
,	_	,	Punc
xa	_	xa	Conj
kufanelekile	_	ku_fanel_ek_il_e	SC15_VRoot_NeutExt_Perf_VerbTerm
,	_	,	Punc
ekuxolelaniseni	_	e_u_ku_xolelan_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
imidla	_	i_mi_dla	NPrePre4_BPre4_NStem
.	_	.	Punc
Ukwazisa	_	u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
ngokubanzi	_	nga_uku_banzi	AdvPre_RelConc15_RelStem
-	_	-	Punc
sebenzisa	_	sebenz_is_a	VRoot_CausExt_VerbTerm
iindlela	_	i_in_dlela	NPrePre10_BPre10_NStem
