Ziningi	Zin[AdjPref10]-ingi[AdjStem]	Zin_ingi	AdjPref10_AdjStem
izinhlobo	i[NPrePre10]-zin[BPre10]-hlobo[NStem]	i_zin_hlobo	NPrePre10_BPre10_NStem
ezehlukene	ez[RelConc10]-ehluk[VRoot]-en[RecipExt]-e[VerbTerm]	ez_ehluk_en_e	RelConc10_VRoot_RecipExt_VerbTerm
zokuphathwa	zo[PossConc10]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	zo_ku_phath_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kwephrojekthi	kwe[PossConc15]-phrojekthi[NStem]	kwe_phrojekthi	PossConc15_NStem
ezisetshenziswa	ezi[RelConc8]-setshenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_setshenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
emkhakheni	e[LocPre]-m[BPre3]-khakhe[NStem]-ni[LocSuf]	e_m_khakhe_ni	LocPre_BPre3_NStem_LocSuf
wezentuthuko	we[PossConc1]-ze[PossConc8]-n[BPre9]-tuthuko[NStem]	we_ze_n_tuthuko	PossConc1_PossConc8_BPre9_NStem
.	.[Punc]	.	Punc
Lezi	Lezi[Dem10]	Lezi	Dem10
zivama	zi[SC8]-vam[Intrans]-a[VerbTerm]	zi_vam_a	SC8_Intrans_VerbTerm
ukwehluka	u[NPrePre15]-kw[BPre15]-ehluk[VRoot]-a[VerbTerm]	u_kw_ehluk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezinye	kw[PossConc15]-ezi[AdjPref8]-nye[AdjStem]	kw_ezi_nye	PossConc15_AdjPref8_AdjStem
izindlela	i[NPrePre10]-zin[BPre10]-dlela[NStem]	i_zin_dlela	NPrePre10_BPre10_NStem
ezisetshenziswa	ezi[RelConc8]-setshenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_setshenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
emkhakheni	e[LocPre]-m[BPre3]-khakhe[NStem]-ni[LocSuf]	e_m_khakhe_ni	LocPre_BPre3_NStem_LocSuf
ohlangene	o[BPre2a]-hlangene[NStem]	o_hlangene	BPre2a_NStem
.	.[Punc]	.	Punc
Kumqondosizinda	Ku[BPre17]-mqondosizinda[NStem]	Ku_mqondosizinda	BPre17_NStem
(	([Punc]	(	Punc
context	context[Foreign]	context	Foreign
)	)[Punc]	)	Punc
waseNingizimu	wa[PossConc3]-s[PreLoc-s]-e[LocPre]-Ningizimu[ProperName]	wa_s_e_Ningizimu	PossConc3_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ayikho	a[NegPre]-yi[CopPre]-kho[Adv]	a_yi_kho	NegPre_CopPre_Adv
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
eyodwa	e[RelConc9]-yo[QuantConc9]-dwa[QuantStem]	e_yo_dwa	RelConc9_QuantConc9_QuantStem
egunyaziwe	e[RelConc9]-gunyaz[VRoot]-iw[PassExt]-e[VerbTerm]	e_gunyaz_iw_e	RelConc9_VRoot_PassExt_VerbTerm
yomkhakha	yo[PossConc9]-m[BPre3]-khakha[NStem]	yo_m_khakha	PossConc9_BPre3_NStem
womphakathi	wo[PossConc3]-m[BPre3]-phakathi[NStem]	wo_m_phakathi	PossConc3_BPre3_NStem
futhi	futhi[Conj]	futhi	Conj
kuyohlala	ku[SC15]-yo[Fut]-hlal[VRoot]-a[VerbTerm]	ku_yo_hlal_a	SC15_Fut_VRoot_VerbTerm
kunomehluko	ku[LocPre]-no[AdvPre]-mehluko[NStem]	ku_no_mehluko	LocPre_AdvPre_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwezindlela	kwe[PossConc15]-zin[BPre10]-dlela[NStem]	kwe_zin_dlela	PossConc15_BPre10_NStem
ezisetshenziswa	ezi[RelConc8]-setshenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_setshenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
eminyangweni	e[LocPre]-mi[BPre4]-nyangw[NStem]-eni[LocSuf]	e_mi_nyangw_eni	LocPre_BPre4_NStem_LocSuf
eyehlukene	e[RelConc4]-y[OC4]-ehluk[VRoot]-en[RecipExt]-e[VerbTerm]	e_y_ehluk_en_e	RelConc4_OC4_VRoot_RecipExt_VerbTerm
kahulumeni	ka[PossKA]-hulumeni[NStem]	ka_hulumeni	PossKA_NStem
.	.[Punc]	.	Punc
Amalungu	A[NPrePre6]-ma[BPre6]-lungu[NStem]	A_ma_lungu	NPrePre6_BPre6_NStem
eKomidi	e[LocPre]-Komidi[NStem]	e_Komidi	LocPre_NStem
Lesigceme	Le[Dem9]-sigceme[NStem]	Le_sigceme	Dem9_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
azi	a[SC6]-z[VRoot]-i[VerbTerm]	a_z_i	SC6_VRoot_VerbTerm
ngoKuphathwa	ngo[AdvPre]-Ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	ngo_Ku_phath_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
