Ziningi	_	zin_ningi	AdjPref10_AdjStem
izinhlobo	_	i_zin_hlobo	NPrePre10_BPre10_NStem
ezehlukene	_	ezi_ehlukan_e	RelConc10_VRoot_RecipExt_Perf_VerbTerm
zokuphathwa	_	za_u_ku_phath_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kwephrojekthi	_	kwa_i_phrojekthi	PossConc15_NPrePre5_NStem
ezisetshenziswa	_	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
emkhakheni	_	e_u_mu_khakha_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
wezentuthuko	_	we_za_ntuthuko	PossConc1_PossConc8_BPre9_NStem
.	_	.	Punc
Lezi	_	lezi	Dem10_Pos1
zivama	_	zi_vam_a	SC8_Intrans_VerbTerm
ukwehluka	_	u_ku_ehluk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezinye	_	kwa_i_zi_nye	PossConc15_AdjPref8_AdjStem
izindlela	_	i_zin_dlela	NPrePre10_BPre10_NStem
ezisetshenziswa	_	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
emkhakheni	_	e_u_mu_khakha_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
ohlangene	_	o_hlangan_e	BPre2a_NStem
.	_	.	Punc
Kumqondosizinda	_	ku_m_qondosizinda	BPre17_NStem
(	_	(	Punc
context	_	context	Foreign
)	_	)	Punc
waseNingizimu	_	wa_s_e_ningizimu	PossConc3_PreLoc-s_LocPre_NPrePre5_BPre5_ProperName
Afrika	_	afrika	ProperName
ayikho	_	a_yi_kho	NegPre_CopPre_Adv
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
eyodwa	_	e_yo_dwa	RelConc9_QuantConc9_QuantStem
egunyaziwe	_	e_gunyaz_iw_e	RelConc9_VRoot_PassExt_VerbTerm
yomkhakha	_	ya_u_m_khakha	PossConc9_NPrePre3_BPre3_NStem
womphakathi	_	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
futhi	_	futhi	Conj
kuyohlala	_	ku_yo_hlal_a	SC15_Fut_VRoot_VerbTerm
kunomehluko	_	ku_na_mehluko	LocPre_AdvPre_NStem
phakathi	_	phakathi	Adv
kwezindlela	_	kwa_i_zin_dlela	PossConc15_NPrePre10_BPre10_NStem
ezisetshenziswa	_	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
eminyangweni	_	e_mi_nyango_ini	LocPre_BPre4_NStem_LocSuf
eyehlukene	_	e_yi_ehlukan_e	RelConc4_OC4_VRoot_RecipExt_Perf_VerbTerm
kahulumeni	_	ka_u_hulumeni	PossKA_NPrePre1a_NStem
.	_	.	Punc
Amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomidi	_	e_komidi	LocPre_NStem
Lesigceme	_	le_sigceme	Dem9_Pos1_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
azi	_	a_az_i	SC6_VRoot_VerbTerm
ngoKuphathwa	_	nga_u_ku_phath_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
Komjikelezo	_	kwa_u_m_jikelezo	PossConc15_NPrePre3_NStem
Wephrojekthi	_	wa_i_phrojekthi	PossConc1_NPrePre5_NStem
(	_	(	Punc
Project	_	project	Foreign
Cycle	_	cycle	Foreign
Management	_	management	Foreign
(	_	(	Punc
PCM	_	pcm	Abbr
)	_	)	Punc
njengoba	_	njengoba	Conj
kuyindlela	_	ku_y_i_n_dlela	LocPre_CopPre_NPrePre9_BPre9_NStem
evama	_	e_vam_a	RelConc9_Intrans_VerbTerm
ukusetshenziswa	_	u_ku_sebenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
.	_	.	Punc
Ukwehlukaniswa	_	u_ku_ehlukan_is_w_a	SC15_BPre15_VRoot_CausExt_PassExt_VerbTerm
nokubizwa	_	na_u_ku_biz_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
ngamagama	_	nga_a_ma_gama	AdvPre_NPrePre6_BPre6_NStem
kwezigaba	_	kwa_i_zi_gaba	PossConc15_NPrePre8_BPre8_NStem
noma	_	noma	Conj
imikhakha	_	i_mi_khakha	NPrePre4_BPre4_NStem
yomjikelezo	_	yo_m_jikelezo	PossConc9_BPre3_NStem
wephrojekthi	_	wa_i_phrojekthi	PossConc1_NPrePre5_NStem
kungahluka	_	ku_nga_hluk_a	BPre15_AdvPre_VRoot_VerbTerm
kuye	_	ku_ye	LocPre_PronStem1
ngokwenhlangano	_	nga_u_kwe_n_hlangano	AdvPre_NPrePre15_PossConc9_BPre9_NStem
noma	_	noma	Conj
umnyango	_	u_mu_nyango	NPrePre3_BPre3_NStem
kahulumeni	_	ka_u_hulumeni	PossKA_NPrePre1a_NStem
oyikhokhelayo	_	o_yi_khokhela_yo	RelConc3_CopPre_NStem_RelSuf
.	_	.	Punc
Kungabe	_	kungabe	Conj
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
besifazane	_	ba_i_si_fazane	PossConc2_NPrePre7_BPre7_NStem
babhekana	_	ba_bhek_an_a	SC2_VRoot_RecipExt_VerbTerm
nezingqinamba	_	na_i_zi_ngqinamb_a	AdvPre_NPrePre10_BPre10_NStem
ezithile	_	ezi_thile	RelConc10_RelStem
noma	_	noma	Conj
izivimbo	_	i_zi_vimbo	NPrePre8_BPre8_NStem
ekuzibandakanyeni	_	e_ku_zi_bandakany_a_ini	RelConc8_BPre15_ReflPre_VRoot_VerbTerm_LocSuf
emisebenzini	_	e_i_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yohlelo	_	ya_u_hlelo	PossConc4_NPrePre11_NStem
?	_	?	Punc
Abesilisa	_	a_be_si_lisa	NPrePre2_BPre2_BPre7_NStem
bona	_	bo_na	PronStem2_PronSuf
?	_	?	Punc
Uma	_	uma	Conj
kunjalo	_	ku_njalo	SC15_Adv
,	_	,	Punc
hlobo	_	hlobo	NStem
luni	_	lu_ni	BPre11_Interrog
?	_	?	Punc
I-Batho	_	i_batho	NPrePre9_ProperName
Pele	_	pele	ProperName
idinga	_	i_ding_a	SC9_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
'	_	'	Punc
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
ngamunye	_	nga_mu_nye	AdvPre_BPre1_EnumStem
osebenza	_	o_sebenz_a	RelConc1_VRoot_VerbTerm
emnyangweni	_	e_m_nyango_ini	LocPre_BPre3_NStem_LocSuf
kaHulumeni	_	ka_u_hulumeni	PossKA_NPrePre1a_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
aziqhenye	_	a_zi_qheny_e	SC1_ReflPre_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
uyisisebenzi	_	u_y_i_si_sebenzi	BPre1_CopPre_NPrePre7_BPre7_NStem
sabantu	_	sa_ba_ntu	PossConc7_BPre2_NStem
'	_	'	Punc
futhi	_	futhi	Conj
izimiso	_	i_zi_miso	NPrePre8_BPre8_NStem
eziyisishiyagalombili	_	ezi_y_i_si_shiyagalombili	RelConc10_CopPre_NPrePre7_BPre7_NStem
ezisemthethweni	_	ezi_s_e_m_thetho_ini	RelConc8_PreLoc-s_LocPre_BPre3_NStem_LocSuf
zakha	_	zi_akh_a	SC8_VRoot_VerbTerm
isisekelo	_	i_si_sekelo	NPrePre7_BPre7_NStem
okuyisona	_	oku_yi_so_na	RelConc15_CopPre_PronStem7_PronSuf
esiyinkaba	_	esi_y_i_nkaba	RelConc7_CopPre_NPrePre9_NStem
yokwenzekayo	_	ya_u_ku_enz_ek_a_yo	PossConc9_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm_RelSuf
kwangempela	_	kwa_nge_m_pela	SC15_AdvPre_Adv
kokuthuthukisa	_	kwa_u_ku_thuthuk_is_a	PossConc15_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
uhulumeni	_	u_hulumeni	NPrePre1a_NStem
wendawo	_	we_n_dawo	PossConc3_BPre9_NStem
ngokuphathelene	_	nga_u_ku_phathel_en_e	AdvPre_NPrePre15_BPre15_VRoot_Perf_VerbTerm
nezidingo	_	na_i_zi_dingo	AdvPre_NPrePre8_BPre8_NStem
zomphakathi	_	za_u_mu_phakathi	PossConc8_NPrePre3_BPre3_Adv
wendawo	_	we_n_dawo	PossConc3_BPre9_NStem
kungaqala	_	ku_nga_qal_a	SC15_Pot_VRoot_VerbTerm
ukwenzeka	_	u_ku_enz_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
.	_	.	Punc
Yethula	_	yi_ethul_a	CopPre_VRoot_VerbTerm
izigaba	_	i_zi_gaba	NPrePre8_BPre8_NStem
zeNkombandlela	_	za_i_n_kombandlel_a	PossConc8_NPrePre9_BPre9_NStem
ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_SC15_VRoot_CausExt_VerbTerm
umshini	_	u_mshini	NPrePre3_BPre3_NStem
i-data	_	i_data	NPrePre9_NStem
projector	_	projector	Foreign
,	_	,	Punc
noma	_	noma	Conj
i-overhead	_	i_overhead	NPrePre9_Foreign
projector	_	projector	Foreign
.	_	.	Punc
Uma	_	uma	Conj
ungenayo	_	u_nge_na_yo	BPre1_NegPre_AdvPre_PronStem9
le	_	le	Dem9_Pos1
mishini	_	mi_shini	BPre4_NStem
ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
bangasebenzisa	_	ba_nga_sebenz_is_a	SC2_Pot_VRoot_CausExt_VerbTerm
amanothi	_	a_ma_nothi	NPrePre6_BPre6_NStem
abo	_	a_bo	PossConc6_PronStem2
esifundo	_	esi_fundo	RelConc7_NStem
,	_	,	Punc
asekhasini	_	a_s_e_khasi_ini	RelConc6_PreLoc-s_LocPre_NStem_LocSuf
lama-52	_	la_a_ma_52	PossConc5_NPrePre6_BPre6_Num
,	_	,	Punc
ukulandela	_	u_ku_landel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
incazelo	_	i_n_ncazelo	NPrePre9_BPre9_NStem
.	_	.	Punc
Sebenzisa	_	sebenz_is_a	VRoot_CausExt_VerbTerm
umdwebo	_	u_m_dwebo	NPrePre3_BPre3_NStem
ukukhomba	_	u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm
leso	_	leso	Dem7_Pos2
naleso	_	na_leso	AdvPre_Dem7_Pos2
sigaba	_	si_gaba	BPre7_NStem
.	_	.	Punc
Ukuxoxisana	_	u_ku_xox_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
yinqubo	_	y_i_n_qubo	NPre9_NPrePre9_BPre9_NStem
lapho	_	lapho	Conj
izinhlangothi	_	i_zin_hlangothi	NPrePre10_BPre10_NStem
ezifuna	_	ezi_fun_a	RelConc10_VRoot_VerbTerm
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
eyahlukile	_	e_ya_hluk_ile	RelConc4_SC4_VRoot_Perf_VerbTerm
zifuna	_	zi_fun_a	SC10_VRoot_VerbTerm
ukufinyelela	_	u_ku_finyelel_a	NPrePre15_BPre15_VRoot_VerbTerm
kumphumela	_	ku_u_m_phumela	LocPre_NPrePre3_BPre3_NStem
okuvunyelwana	_	oku_vuny_elwan_a	RelConc15_VRoot_PassExt_RecipExt_VerbTerm
ngawo	_	nga_wo	AdvPre_PronStem6
futhi	_	futhi	Conj
kulokhu	_	ku_lokhu	LocPre_Dem15_Pos1
zingabelana	_	zi_nga_ab_el_an_a	SC10_Pot_VRoot_ApplExt_RecipExt_VerbTerm
ngolwazi	_	nga_lu_azi	AdvPre_BPre11_NStem
,	_	,	Punc
ukuxazulula	_	u_ku_xazulul_a	NPrePre15_BPre15_VRoot_VerbTerm
inkinga	_	i_n_kinga	NPrePre9_BPre9_NStem
,	_	,	Punc
ukuvumelana	_	u_ku_vumel_an_a	NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
,	_	,	Punc
ukuhlanganisa	_	u_ku_hlangan_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
nokushintshaniselana	_	na_u_ku_shintshanis_el_an_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
ngezikhundla	_	nga_i_zi_khundla	AdvPre_NPrePre8_BPre8_NStem
nokufuna	_	na_u_ku_fun_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukuhlanganisa	_	u_ku_hlangan_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
