Ziningi	Zi[AdjPref10]ningi[AdjStem]	Zi_ningi	AdjPref10_AdjStem
izinhlobo	i[NPrePre10]zin[BPre10]hlobo[NStem]	i_zin_hlobo	NPrePre10_BPre10_NStem
ezehlukene	ez[RelConc10]ehluk[VRoot]en[RecipExt]e[VerbTerm]	ez_ehluk_en_e	RelConc10_VRoot_RecipExt_VerbTerm
zokuphathwa	zo[PossConc10]ku[BPre15]phath[VRoot]w[PassExt]a[VerbTerm]	zo_ku_phath_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kwephrojekthi	kwe[PossConc15]phrojekthi[NStem]	kwe_phrojekthi	PossConc15_NStem
ezisetshenziswa	ezisetshenziswa[REL]	ezi_s_etshenz_is_w_a	REL
emkhakheni	e[LocPre]m[BPre3]khakhe[NStem]ni[LocSuf]	e_mkhakh_eni	LocPre_BPre3_NStem_LocSuf
wezentuthuko	we[PossConc1]ze[PossConc8]n[BPre9]tuthuko[NStem]	w_e_ze_ntuthuko	PossConc1_PossConc8_BPre9_NStem
.	.[PUNC]	.	PUNC
Lezi	Lezi[CDEM10]	Lezi	CDEM10
zivama	zi[SC8]vam[Intrans]a[VerbTerm]	zi_vama	SC8_Intrans_VerbTerm
ukwehluka	u[NPrePre15]kw[BPre15]ehluk[VRoot]a[VerbTerm]	u_kw_ehluk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezinye	kw[PossConc15]ezi[AdjPref8]nye[AdjStem]	kwe_zi_nye	PossConc15_AdjPref8_AdjStem
izindlela	i[NPrePre10]zin[BPre10]dlela[NStem]	i_zin_dlel_a	NPrePre10_BPre10_NStem
ezisetshenziswa	ezisetshenziswa[REL]	ezi_s_etshenz_is_w_a	REL
emkhakheni	e[LocPre]m[BPre3]khakhe[NStem]ni[LocSuf]	e_mkhakh_eni	LocPre_BPre3_NStem_LocSuf
ohlangene	o[BPre2a]hlangene[NStem]	o_hlangen_e	BPre2a_NStem
.	.[PUNC]	.	PUNC
Kumqondosizinda	ku[BPre17]mqondosizinda[NStem]	Ku_m_qondosi_zind_a	BPre17_NStem
(	([PUNC]	(	PUNC
context	context[Foreign]	context	Foreign
)	)[PUNC]	)	PUNC
waseNingizimu	wa[PossConc3]s[PreLocs]e[LocPre]Ningizimu[ProperName]	wa_s_e_Ningizimu	PossConc3_PreLocs_LocPre_ProperName
Afrika	Afrika[ProperName]	A_frika	ProperName
ayikho	a[NegPre]yi[CopPre]kho[Adv]	a_yi_kho	NegPre_CopPre_Adv
indlela	i[NPrePre9]n[BPre9]dlela[NStem]	i_n_dlel_a	NPrePre9_BPre9_NStem
eyodwa	e[RelConc9]yo[QuantConc9]dwa[QuantStem]	e_yo_dwa	RelConc9_QuantConc9_QuantStem
egunyaziwe	e[RelConc9]gunyaz[VRoot]iw[PassExt]e[VerbTerm]	e_gunyaz_iw_e	RelConc9_VRoot_PassExt_VerbTerm
yomkhakha	yo[PossConc9]m[BPre3]khakha[NStem]	yo_m_khakha	PossConc9_BPre3_NStem
womphakathi	wo[PossConc3]m[BPre3]phakathi[NStem]	wo_m_phakathi	PossConc3_BPre3_NStem
futhi	futhi[Conj]	futh_i	Conj
kuyohlala	ku[SC15]yo[Fut]hlal[VRoot]a[VerbTerm]	ku_yo_hlal_a	SC15_Fut_VRoot_VerbTerm
kunomehluko	ku[LocPre]no[AdvPre]mehluko[NStem]	ku_no_m_ehluko	LocPre_AdvPre_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwezindlela	kwe[PossConc15]zin[BPre10]dlela[NStem]	kwe_zin_dlel_a	PossConc15_BPre10_NStem
ezisetshenziswa	ezisetshenziswa[REL]	ezi_s_etshenz_is_w_a	REL
eminyangweni	e[LocPre]mi[BPre4]nyangw[NStem]eni[LocSuf]	emi_nyangw_eni	LocPre_BPre4_NStem_LocSuf
eyehlukene	e[RelConc4]y[OC4]ehluk[VRoot]en[RecipExt]e[VerbTerm]	e_y_ehluk_en_e	RelConc4_OC4_VRoot_RecipExt_VerbTerm
kahulumeni	ka[PossKA]hulumeni[NStem]	ka_hulumeni	PossKA_NStem
.	.[PUNC]	.	PUNC
Amalungu	a[NPrePre6]ma[BPre6]lungu[NStem]	A_ma_lungu	NPrePre6_BPre6_NStem
eKomidi	e[LocPre]komidi[NStem]	e_Komidi	LocPre_NStem
Lesigceme	Lesigceme[CDEM09]	Lesi_gcem_e	CDEM09
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
azi	a[SC6]z[VRoot]i[VerbTerm]	a_z_i	SC6_VRoot_VerbTerm
ngoKuphathwa	ngoK[AdvPre]u[NPrePre15]phath[BPre15]w[VRoot]a[PassExt]	ngo_Ku_phath_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt
Komjikelezo	Kom[PossConc15]jikelezo[NStem]	Ko_m_jik_el_e_zo	PossConc15_NStem
Wephrojekthi	We[PossConc1]phrojekthi[NStem]	We_phrojekthi	PossConc1_NStem
(	([PUNC]	(	PUNC
Project	project[Foreign]	Project	Foreign
Cycle	cycle[Foreign]	Cycle	Foreign
Management	management[Foreign]	Mana_ge_m_ent	Foreign
(	([PUNC]	(	PUNC
PCM	PCM[Abbr]	P_CM	Abbr
)	)[PUNC]	)	PUNC
njengoba	njengoba[Conj]	njengoba	Conj
kuyindlela	ku[LocPre]y[CopPre]i[NPrePre9]n[BPre9]dlela[NStem]	ku_yi_n_dlel_a	LocPre_CopPre_NPrePre9_BPre9_NStem
evama	e[RelConc9]vam[Intrans]a[VerbTerm]	e_vama	RelConc9_Intrans_VerbTerm
ukusetshenziswa	ukusetshenziswa[V]	u_ku_s_etshenz_is_w_a	V
kakhulu	ka[AdvPre]khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[PUNC]	.	PUNC
Ukwehlukaniswa	U[SC15]kw[BPre15]ehlukan[VRoot]is[CausExt]w[PassExt]a[VerbTerm]	U_kw_ehluk_an_is_w_a	SC15_BPre15_VRoot_CausExt_PassExt_VerbTerm
nokubizwa	no[AdvPre]ku[BPre15]biz[VRoot]w[PassExt]a[VerbTerm]	no_ku_biz_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
ngamagama	nga[AdvPre]ma[BPre6]gama[NStem]	nga_ma_gama	AdvPre_BPre6_NStem
kwezigaba	kwe[PossConc15]zi[BPre8]gaba[NStem]	kwe_zi_gaba	PossConc15_BPre8_NStem
noma	noma[Conj]	no_ma	Conj
imikhakha	i[NPrePre4]mi[BPre4]khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
yomjikelezo	yo[PossConc9]m[BPre3]jikelezo[NStem]	yo_m_jik_el_e_zo	PossConc9_BPre3_NStem
wephrojekthi	we[PossConc1]phrojekthi[NStem]	we_phrojekthi	PossConc1_NStem
kungahluka	ku[BPre15]nga[AdvPre]hluk[VRoot]a[VerbTerm]	ku_nga_hluk_a	BPre15_AdvPre_VRoot_VerbTerm
kuye	ku[LocPre]ye[PronStem1]	ku_y_e	LocPre_PronStem1
ngokwenhlangano	ngo[AdvPre]kwe[PossConc9]n[BPre9]hlangano[NStem]	ng_o_kwenhlangano	AdvPre_PossConc9_BPre9_NStem
noma	noma[Conj]	no_ma	Conj
umnyango	u[NPrePre3]m[BPre3]nyango[NStem]	u_m_nyango	NPrePre3_BPre3_NStem
kahulumeni	ka[PossKA]hulumeni[NStem]	ka_hulumeni	PossKA_NStem
oyikhokhelayo	o[RelConc3]yi[CopPre]khokhela[NStem]yo[RelSuf]	o_yi_khokh_el_a_yo	RelConc3_CopPre_NStem_RelSuf
.	.[PUNC]	.	PUNC
Kungabe	kungabe[Conj]	Ku_nga_b_e	Conj
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	aba_ntu	NPrePre2_BPre2_NStem
besifazane	be[PossConc2]si[BPre7]fazane[NStem]	be_sifazane	PossConc2_BPre7_NStem
babhekana	ba[SC2]bhek[VRoot]an[RecipExt]a[VerbTerm]	ba_bhek_an_a	SC2_VRoot_RecipExt_VerbTerm
nezingqinamba	ne[AdvPre]zi[BPre10]ngqinamba[NStem]	ne_zi_ngqinamb_a	AdvPre_BPre10_NStem
ezithile	ezi[RelConc10]thile[RelStem]	ezi_thile	RelConc10_RelStem
noma	noma[Conj]	no_ma	Conj
izivimbo	i[NPrePre8]zi[BPre8]vimbo[NStem]	i_zi_vimbo	NPrePre8_BPre8_NStem
ekuzibandakanyeni	e[RelConc8]ku[BPre15]zi[ReflPre]bandakanye[VRoot]ni[VerbTerm]	e_ku_zi_bandakanye_ni	RelConc8_BPre15_ReflPre_VRoot_VerbTerm
emisebenzini	e[LocPre]mi[BPre4]sebenz[NStem]ini[LocSuf]	e_mi_sebenz_ini	LocPre_BPre4_NStem_LocSuf
yohlelo	yo[PossConc4]hlelo[NStem]	yo_hlelo	PossConc4_NStem
?	?[PUNC]	?	PUNC
Abesilisa	a[NPrePre2]be[BPre2]si[BPre7]lisa[NStem]	A_be_sil_is_a	NPrePre2_BPre2_BPre7_NStem
bona	bo[PronStem2]na[PronSuf]	bon_a	PronStem2_PronSuf
?	?[PUNC]	?	PUNC
Uma	uma[Conj]	U_ma	Conj
kunjalo	ku[SC15]njalo[Adv]	ku_njalo	SC15_Adv
,	,[PUNC]	,	PUNC
hlobo	hlobo[NStem]	hlobo	NStem
luni	lu[BPre11]ni[Interrog]	lu_ni	BPre11_Interrog
?	?[PUNC]	?	PUNC
IBatho	i[NPrePre9]Batho[ProperName]	I_Ba_tho	NPrePre9_ProperName
Pele	Pele[ProperName]	Pel_e	ProperName
idinga	i[SC9]ding[VRoot]a[VerbTerm]	i_dinga	SC9_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
'	'[PUNC]	'	PUNC
umuntu	u[NPrePre1]mu[BPre1]ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
