Tinyenti	ti[AdjPref10]-nyenti[AdjStem]	Tinyenti	AdjPref10_AdjStem
tinhlobo	tin[BPre10]-hlobo[NStem]	n_tinhlobo	BPre10_NStem
tekulawulwa	ta[PossConc10]-ku[BPre15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	tek_ula_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kwemklamo	kwe[PossConc15]-m[NPre3]-klamo[NStem]	kwemklamo	PossConc15_NPre3_NStem
letisetjentiswako	leti[RelConc8]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]	le_tisetiswako	RelConc8_VRoot_PassExt_VerbTerm_RelSuf
kulomkhakha	ku[LocPre]-lo[Dem3][Pos1]-m[BPre3]-khakha[NStem]	kulomkhaka	LocPre_Dem3_Pos1_BPre3_NStem
wentfutfuko	we[PossConc9]-n[BPre9]-tfutfuko[NStem]	wentfuko	PossConc9_BPre9_NStem
.	.[Punc]	.	Punc
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kuvamise	ku[SC15]-vam[VRoot]-is[CausExt]-e[VerbTerm]	kuvam_is_e	SC15_VRoot_CausExt_VerbTerm
kwehluka	kwa[PossConc15]-ehluka[NStem]	kwehluk_a	PossConc15_NStem
kuletinhlobo	ku[LocPre]-leti[Dem10][Pos1]-n[NPre10]-hlobo[NStem]	n_kuletinho	LocPre_Dem10_Pos1_NPre10_NStem
letisetjentiswa	leti[RelConc8]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	let_is_etis_w_a	RelConc8_VRoot_PassExt_VerbTerm
emabhizinisini	e[NPrePre6]-ma[BPre6]-bhizinisi[NStem]-ini[LocSuf]	emabhisini	NPrePre6_BPre6_NStem_LocSuf
.	.[Punc]	.	Punc
Ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	ngendlela	AdvPre_NPrePre9_BPre9_NStem
iNingizimu	i[BPre5]-Ningizimu[ProperName]	i_Ningizu	BPre5_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
yenta	i[SC9]-ent[VRoot]-a[VerbTerm]	Yent_a	SC9_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	ngayo	AdvPre_PronStem9
,	,[Punc]	<invalid>	Punc
ayinandlela	a[RelConc6]-yi[CopPre]-na[NegPre]-n[BPre9]-dlela[NStem]	ayinandlela	RelConc6_CopPre_NegPre_BPre9_NStem
leyibekile	le[RelConc9]-yi[CopPre]-bek[VRoot]-ile[Perf]	leyibek_il_e	RelConc9_CopPre_VRoot_Perf
yemkhakha	ye[PossConc9]-um[NPre3]-khakha[NStem]	yemkhakha	PossConc9_NPre3_NStem
wemmango	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-mango[NStem]	wemango	PossConc3_NPrePre3_BPre3_NStem
lesezingeni	le[PossConc5]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]	lesezingeni	PossConc5_PreLoc-s_LocPre_NStem_LocSuf
lelitsite	leli[RelConc5]-tsite[RelStem]	le_litsite	RelConc5_RelStem
,	,[Punc]	<invalid>	Punc
ngako-ke	ngako[Adv]-ke[Adv]	n_kgakokoke	Adv_Adv
kutawuba	ku[SC15]-tawu[Fut]-ba[AuxVStem]	kutawuba	SC15_Fut_AuxVStem
nekwehlukahlukana	ne[AdvPre]-ku[BPre15]-ehlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]	nekwehlukana	AdvPre_BPre15_VRoot_RecipExt_VerbTerm
emkhatsini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]	em_khatsini	LocPre_BPre3_NStem_LocSuf
kwetindlela	kwe[PossConc15]-tin[BPre10]-dlela[NStem]	kwetindl_el_a	PossConc15_BPre10_NStem
letisetjentiswako	leti[RelConc8]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]	le_tisetiswako	RelConc8_VRoot_PassExt_VerbTerm_RelSuf
kumatiko	ku[LocPre]-ma[NPre6]-tiko[NStem]	n_kumatiko	LocPre_NPre6_NStem
lahlukahlukene	la[PossConc5]-hlukahluk[VRoot]-en[RecipExt]-e[VerbTerm]	lahlukahluken_e	PossConc5_VRoot_RecipExt_VerbTerm
ahulumende	a[RelConc6]-hulumende[NStem]	ahulumende	RelConc6_NStem
.	.[Punc]	.	Punc
Emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	emalunga	NPrePre6_BPre6_NStem
ekomidi	e[PossConc6]-ikomidi[NStem]	ekomidi	PossConc6_NStem
lewadi	le[PossConc5]-wadi[NStem]	le_wadi	PossConc5_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	kufanel_e	SC15_VRoot_VerbTerm
akujwayele	a[SC6]-ku[OC15]-jwayel[VRoot]-e[VerbTerm]	ak_uj_w_el_e	SC6_OC15_VRoot_VerbTerm
Kulawulwa	ku[SC15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	kulawulw_a	SC15_VRoot_PassExt_VerbTerm
Kwemklamo	kwe[PossConc15]-m[NPre3]-klamo[NStem]	kwemklamo	PossConc15_NPre3_NStem
wemjikeleto	we[PossConc3]-m[BPre3]-jikeleto[NStem]	wemjikeleto	PossConc3_BPre3_NStem
(	([Punc]	<invalid>	Punc
PCM	PCM[Abbr]	PCM	Abbr
)	)[Punc]	<invalid>	Punc
njengoba	njengo[AdvPre]-ba[AuxVStem]	n_jengoba	AdvPre_AuxVStem
kungiyo	ku[AdvPre]-ngi[CopPre]-yo[PronStem9]	n_kungiyo	AdvPre_CopPre_PronStem9
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	indl_el_a	NPrePre9_BPre9_NStem
levamise	le[RelConc9]-vam[VRoot]-is[CausExt]-e[VerbTerm]	le_vamise	RelConc9_VRoot_CausExt_VerbTerm
kusetjentiswa	ku[SC15]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	kusetjentis_w_a	SC15_VRoot_PassExt_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	n_kakhulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
Lokwehluka	loku[RelConc5]-ehluka[NStem]	Lokwehluka	RelConc5_NStem
hlukaniswa	hlukanis[VRoot]-w[PassExt]-a[VerbTerm]	hlukan_is_w_a	VRoot_PassExt_VerbTerm
kwemagama	kwa[PossConc15]-e[NPrePre6]-ma[BPre6]-gama[NStem]	kwemagama	PossConc15_NPrePre6_BPre6_NStem
emazinga	e[NPrePre6]-ma[BPre6]-zinga[NStem]	em_azinga	NPrePre6_BPre6_NStem
noma	noma[Conj]	Noma	Conj
imikhakha	i[NPrePre4]-mi[NPre4]-khakha[NStem]	imikhakha	NPrePre4_NPre4_NStem
yemklamo	ye[PossConc4]-m[BPre3]-klamo[NStem]	y_emklamo	PossConc4_BPre3_NStem
wemjikeleto	we[PossConc3]-m[BPre3]-jikeleto[NStem]	wemjikeleto	PossConc3_BPre3_NStem
kungehluka	ku[SC15]-nga[AdvPre]-ehluk[VRoot]-a[VerbTerm]	kungehluka	SC15_AdvPre_VRoot_VerbTerm
kuye	ku[SC15]-y[VRoot]-e[VerbTerm]	kuy_e	SC15_VRoot_VerbTerm
ngemchubisifundvo	nga[AdvPre]-m[BPre3]-chubisifundvo[NStem]	ngemchubisifudisifudvo	AdvPre_BPre3_NStem
losekela	lo[PossConc5]-sekel[VRoot]-a[VerbTerm]	losek_el_a	PossConc5_VRoot_VerbTerm
ngetimali	nga[AdvPre]-ti[BPre10]-mali[NStem]	ngetimali	AdvPre_BPre10_NStem
noma	noma[Conj]	Noma	Conj
ngelitiko	nga[AdvPre]-li[BPre5]-tiko[NStem]	n_ngelitiko	AdvPre_BPre5_NStem
lahulumende	la[PossConc5]-hulumende[NStem]	lahulumende	PossConc5_NStem
.	.[Punc]	.	Punc
Besifazane	ba[PossConc2]-si[BPre7]-fazane[NStem]	Besifazane	PossConc2_BPre7_NStem
kukhona	ku[SC15]-khona[Adv]	n_kukhona	SC15_Adv
tihibe	ti[BPre8]-hibe[NStem]	tihib_e	BPre8_NStem
labahlangene	laba[RelConc2]-hlangan[VRoot]-ile[Perf]	lab_ahl_a_nge	RelConc2_VRoot_Perf
nato	na[AdvPre]-to[PronStem10]	nato	AdvPre_PronStem10
nabasahlanganyela	na[AdvPre]-ba[SC2]-sa[ProgPre]-hlanganyel[VRoot]-a[VerbTerm]	nabas_ahl_a_ny_el_a	AdvPre_SC2_ProgPre_VRoot_VerbTerm
kulemisebenti	ku[LocPre]-le[Dem4][Pos1]-mi[BPre4]-sebenti[NStem]	kulemisebnti	LocPre_Dem4_Pos1_BPre4_NStem
yeluhlelo	ye[PossConc4]-lu[NPre11]-hlelo[NStem]	yeluhlo	PossConc4_NPre11_NStem
?	?[Punc]	<invalid>	Punc
Bobabe-ke	bo[NPre2a]-babe[NStem]-ke[Adv]	bo_babeke	NPre2a_NStem_Adv
bona	bo[PronStem2]-na[PronSuf]	bon_a	PronStem2_PronSuf
?	?[Punc]	<invalid>	Punc
Nakunjalo	na[AdvPre]-ku[SC15]-njalo[Adv]	Nakunjalo	AdvPre_SC15_Adv
,	,[Punc]	<invalid>	Punc
betiyini	be[AuxVStem]-ti[SC8]-yini[Interrog]	betiyini	AuxVStem_SC8_Interrog
letotihibe	leto[Dem8][Pos2]-ti[NPrePre8]-hibe[NStem]	le_totihibe	Dem8_Pos2_NPrePre8_NStem
?	?[Punc]	<invalid>	Punc
IBatho	i[NPre9]-Batho[ProperName]	I_batho	NPre9_ProperName
Pele	Pele[ProperName]	Pele	ProperName
idzinga	i[SC4]-dzing[VRoot]-a[VerbTerm]	idging_a	SC4_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
wonkhe	wo[QuantConc1]-nkhe[QuantStem]	wonkhe	QuantConc1_QuantStem
umuntfu	u[NPrePre1]-mu[BPre1]-ntfu[NStem]	umuntfu	NPrePre1_BPre1_NStem
lowenta	lo[RelConc1]-wu[OC1]-ent[VRoot]-a[VerbTerm]	lowenta	RelConc1_OC1_VRoot_VerbTerm
umsebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]	Umebenti	NPrePre3_BPre3_NStem
wahulumende	wa[PossConc3]-hulumende[NStem]	wa_Hulumende	PossConc3_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
atigcabhe	a[SC1]-ti[ReflPre]-gcabh[VRoot]-e[VerbTerm]	atigcabhe	SC1_ReflPre_VRoot_VerbTerm
ngekuba	nge[AdvPre]-ku[BPre15]-ba[AuxVStem]	ngekuba	AdvPre_BPre15_AuxVStem
sisebenti	si[BPre7]-sebenti[NStem]	sisebenti	BPre7_NStem
sebantfu	sa[PossConc7]-ba[BPre2]-ntfu[NStem]	se_bantfu	PossConc7_BPre2_NStem
kantsi	kantsi[Conj]	kantsi	Conj
imigomosisekelo	i[NPrePre4]-mi[BPre4]-gomosisekelo[NStem]	imigomosisengelo	NPrePre4_BPre4_NStem
