morphemes	target	prediction
ku_kho	CopPre_Adv	Conj_NStem
i_(z)in_tlobo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ezi_ninzi	AdjPref8_AdjStem	NStem_NStem
za_u_(lu)_lawulo	PossConc10_NPrePre11_BPre11_NStem	VRoot_NPrePre15_BPre11_NStem
lwa_i_(z)i_projekthi	PossConc11_NPrePre10_BPre10_NStem	PossConc11_NPrePre9_BPre10_NStem
ezi_sebenz_is_w_a_yo	RelConc10_VRoot_CausExt_PassExt_VerbTerm_RelSuf	VRoot_NStem_CausExt_PassExt_AdvPre_RelSuf
ku_i_(li)_candelo	LocPre_NPrePre5_BPre5_NStem	LocPre_NPrePre9_BPre5_NStem
la_u_(lu)_phuhliso	PossConc5_NPrePre11_BPre11_NStem	PossConc11_NPrePre15_BPre11_NStem
.	Punc	Punc
ezi	Dem10	NStem
n_tlobo	BPre9_NStem	AdvPre_NStem
ke	Conj	Conj
zi_kholis_a	SC10_VRoot_VerbTerm	BPre10_NStem_AdvPre
u_ku_ahluk_a	NPrePre15_SC15_Intrans_VerbTerm	NPrePre15_Conj_NStem_AdvPre
kwa_ezo	PossConc15_Dem10	Conj_NStem
zi_sebenz_is_w_a	SC10_VRoot_CausExt_PassExt_VerbTerm	BPre10_NStem_CausExt_PassExt_AdvPre
ku_a_ma_candelo	LocPre_NPrePre6_BPre6_NStem	LocPre_NPrePre6_BPre6_NStem
o_shishino	PossConc6_NStem	Punc_NStem
.	Punc	Punc
nga_okwa_lapha	AdvPre_AdvPre_Adv	AdvPre_NStem_Adv
e_Mzantsi	LocPre_ProperName	VerbTerm_NStem
Afrika	ProperName	Adv
a_ku_kho	NegPre_CopPre_Adv	NStem_Conj_NStem
si_khokelo	BPre7_NStem	CausExt_NStem
sa_kwa_rhulumente	PossConc7_LocPre_NStem	VerbTerm_PossConc15_NStem
si_lungis_el_el_w_e	SC7_VRoot_ApplExt_ApplExt_PassExt_VerbTerm	CausExt_NStem_VRoot_VRoot_PassExt_LocPre
ukuba	Conj	Conj
si_sebenz_is_w_e	SC7_VRoot_CausExt_PassExt_VerbTerm	CausExt_NStem_CausExt_PassExt_LocPre
nga_oku_fan_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf	AdvPre_NStem_Adv_NStem_NStem
ku_eli	LocPre_Dem5	Conj_NStem
candelo	NStem	NStem
;	Punc	BPre10
i_n_to	NPrePre9_BPre9_NStem	NStem_AdvPre_NStem
ke	Conj	Conj
leyo	Dem9	NStem
e_theth_a	RelConc9_VRoot_VerbTerm	VRoot_NStem_AdvPre
ukuba	Conj	Conj
u_ya	SC2ps_Fut	Conj_Conj
ku_hlal_a	SC15_VRoot_VerbTerm	Conj_NStem_AdvPre
u_ba_khona	CopPre_CopPre_Adv	NPrePre15_Adv_NStem
u_mahluko	NPrePre1a_NStem	NPrePre15_NStem
ku_i_zi_khokelo	LocPre_NPrePre8_BPre8_NStem	LocPre_NPrePre9_BPre10_NStem
ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm	VRoot_NStem_CausExt_PassExt_AdvPre
nga_a_ma_sebe	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_NStem_NStem
nga_a_ma_sebe	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_NStem_NStem
nga_a_ma_sebe	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_NStem_NStem
ka_u_rhulumente	PossKA_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
.	Punc	Punc
a_ma_lungu	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_i_(z)i_komiti	PossConc6_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
za_i_(z)i_wadi	PossConc10_NPrePre10_BPre10_NStem	VRoot_NPrePre9_BPre10_NStem
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
a_be	CopPre_Cop	Adv_VRoot
na_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem	AdvPre_Conj_VRoot_Adv
nga_i_Project	AdvPre_NPrePre9_Foreign	AdvPre_NPrePre9_NStem
Cycle	Foreign	VRoot
Management	Foreign	NStem
(	Punc	BPre10
PCM	Abbr	Perf
)	Punc	BPre10
,	Punc	RelConc4
u_lawulo	NPrePre11_NStem	NPrePre15_NStem
lwa_u_m_jikelo	PossConc11_NPrePre3_BPre3_NStem	PossConc11_NPrePre15_BPre3_NStem
wa_i_projekthi	PossConc3_NPrePre9_NStem	PossConc15_NPrePre9_NStem
,	Punc	RelConc4
njenga_oko	AdvPre_Dem15	VRoot_NStem
i_se_so_na	NPrePre9_SC7_PronStem7_PronSuf	NStem_NStem_NStem_Adv
si_khokelo	BPre7_NStem	CausExt_NStem
si_kholis_e	SC7_VRoot_VerbTerm	CausExt_NStem_LocPre
ka_khulu	AdvPre_AdjStem	Conj_NStem
u_ku_sebenz_is_w_a	NPrePre15_SC15_VRoot_CausExt_PassExt_VerbTerm	NPrePre15_Conj_NStem_CausExt_PassExt_AdvPre
.	Punc	Punc
i_zi_gaba	NPrePre8_BPre8_NStem	NPrePre9_BPre10_Adv
nga_i_zi_gaba	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_Adv
za_u_m_jikelo	PossConc8_NPrePre3_BPre3_NStem	VRoot_NPrePre15_BPre3_NStem
wa_i_projekthi	PossConc3_NPrePre9_NStem	PossConc15_NPrePre9_NStem
zi_se_na_(a)kwahluk_a	SC10_Pro_AdvPre_VRoot_VerbTerm	NPrePre10_LocPre_AdvPre_NStem_VerbTerm
nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
ezi_ahlul_a_hlul_w_a	RelConc10_VRoot_VerbTerm_VRoot_PassExt_VerbTerm	NStem_NStem_AdvPre_VRoot_PassExt_AdvPre
nga_yo	AdvPre_PronStem9	AdvPre_NStem
na_ng_a_ma_gama	AdvPre_CopPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_AdvPre_NStem_NStem
a_zo	PossConc6_PronStem10	Adv_NStem
,	Punc	RelConc4
nga_okwa_ba_niki	AdvPre_AdvPre_BPre2_NStem	AdvPre_NStem_Adv_Adv
ba_i_n_kxaso_mali	PossConc2_NPrePre9_BPre9_NStem_NStem	Adv_NPrePre9_AdvPre_NStem_NStem
okanye	Conj	NStem
nga_okwa_ma_sebe	AdvPre_AdvPre_BPre6_NStem	AdvPre_NStem_NStem_NStem
ka_u_rhulumente	PossKA_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
.	Punc	Punc
i_ngaba	SC9_Interrog	NPrePre9_Adv
a_ma_khosikazi	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
a_jong_an_a	SC6_VRoot_RecipExt_VerbTerm	AdvPre_NStem_AdvPre_AdvPre
na_yo	AdvPre_PronStem4	Adv_NStem
na_yi_phi	AdvPre_EnumConc9_EnumStem	AdvPre_NStem_Adv
na	Interrog	Adv
i_mi_qobo	NPrePre4_BPre4_NStem	NPrePre9_NStem_NStem
okanye	Conj	NStem
i_zi_thintelo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
e_u_ku_thath_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_NPrePre15_Conj_NStem_AdvPre_LocSuf
i_n_xaxheba	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ku_i_mi_sebenzi	LocPre_NPrePre4_BPre4_NStem	LocPre_NPrePre9_BPre4_NStem
ya_i_n_kqubo	PossConc4_NPrePre9_BPre9_NStem	Conj_NPrePre9_AdvPre_NStem
?	Punc	BPre5
a_ma_doda	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
wo_na	PronStem6_PronSuf	NStem_Adv
?	Punc	BPre5
ukuba	Conj	Conj
ku_njalo	CopPre_Adv	Conj_NStem
,	Punc	RelConc4
olu_phi	RelConc11_EnumStem	NStem_Adv
u_hlobo	NPrePre11_NStem	NPrePre15_NStem
?	Punc	BPre5
i_Batho	NPrePre9_ProperName	NPrePre9_NStem
Pele	ProperName	NStem
i_ding_a	SC9_VRoot_VerbTerm	NPrePre9_NStem_AdvPre
ukuba	Conj	Conj
'	Punc	NPrePre6
wo_nke	QuantConc1_QuantStem	NStem_VRoot
u_m_ntu	NPrePre1_BPre1_NStem	Conj_NStem_NStem
o_sebenz_a	RelConc1_VRoot_VerbTerm	NStem_NStem_AdvPre
ku_i_n_khonzo	LocPre_NPrePre9_BPre9_NStem	Conj_NPrePre9_AdvPre_NStem
ya_u_lu_ntu	PossConc9_NPrePre11_BPre11_NStem	Conj_Conj_VRoot_NStem
a_be	CopPre_Cop	Adv_VRoot
na_i_(li)_qhayiya	AdvPre_NPrePre5_BPre5_NStem	AdvPre_NPrePre9_BPre5_VRoot
nga_ukuba	AdvPre_Conj	AdvPre_Conj
ng_u_m_khonzi	CopPre_NPrePre1_BPre1_NStem	AdvPre_NPrePre15_BPre3_NStem
wa_a_ba_ntu	PossConc1_NPrePre2_BPre2_NStem	NStem_NStem_Adv_NStem
'	Punc	NPrePre6
ukuze	Conj	Conj
i_mi_thetho_si_seko	NPrePre4_BPre4_NStem_BPre7_NStem	NPrePre9_BPre4_NStem_CausExt_NStem
esi_i_si_bhozo	RelConc7_NPrePre7_BPre7_NStem	NStem_NPrePre9_CausExt_NStem
a_(i)m_is_w_e	RelConc4_VRoot_CausExt_PassExt_VerbTerm	AdvPre_BPre10_CausExt_PassExt_VRoot
ku_wiso_m_thetho	LocPre_NStem_BPre3_NStem	Conj_NStem_BPre3_NStem
i_be	CopPre_Cop	NStem_VRoot
